value,time_index,change_point,prediction
80.9014175137953,3235,0,78.11102688240298
80.93522344611095,3236,0,78.13421727812465
80.83628847169729,3237,0,78.15740767384634
80.63083800354819,3238,0,78.18059806956802
80.76283155252774,3239,0,78.2037884652897
81.04780147455942,3240,0,78.32928529638257
81.17899620864557,3241,0,78.35268895651754
81.26958651326858,3242,0,78.37609261665253
80.92214548508449,3243,0,78.39949627678752
81.07872258739829,3244,0,78.4228999369225
80.96576829858863,3245,0,78.4463035970575
81.00642612900322,3246,0,78.46970725719248
81.00084960491034,3247,0,78.49311091732746
80.71087138696268,3248,0,78.63250157114751
80.16545334740067,3249,0,78.6561442767466
79.84397170424883,3250,0,78.67978698234568
79.5799869851383,3251,0,78.70342968794475
80.00885226054527,3252,0,78.72707239354382
79.61968109192425,3253,0,78.7507150991429
80.28240800744854,3254,0,78.77435780474197
80.83609807955764,3255,0,78.79800051034104
80.64545186111354,3256,0,78.88299702250033
80.3872908327645,3257,0,78.90676480673497
80.02843657790868,3258,0,78.9305325909696
80.16114872338584,3259,0,78.95430037520424
80.0423486171912,3260,0,78.97806815943888
79.80902480864492,3261,0,79.00183594367353
79.36475022687046,3262,0,79.02560372790816
79.56563843197395,3263,0,79.0493715121428
79.38367446872044,3264,0,79.11740439263431
78.89762457981237,3265,0,79.1412613918851
78.19787915822803,3266,0,79.16511839113588
78.34188797845057,3267,0,79.18897539038666
78.67034073349758,3268,0,79.21283238963744
78.33198806625626,3269,0,79.23668938888822
78.28716955086111,3270,0,79.260546388139
79.35513923803146,3271,0,79.28440338738979
79.98993232407123,3272,0,79.28627413005238
80.4698937880493,3273,0,79.31008724370658
80.69786956802287,3274,0,79.33390035736079
80.6713472292743,3275,0,79.35771347101499
80.5685642366701,3276,0,79.38152658466919
80.26073370320607,3277,0,79.40533969832339
80.63033431935214,3278,0,79.42915281197759
80.60095293712631,3279,0,79.45296592563179
80.41858276824894,3280,0,79.52365959598205
80.23307059233952,3281,0,79.5475652716567
80.60399846608266,3282,0,79.57147094733133
81.12170242176319,3283,0,79.59537662300596
81.5988073072179,3284,0,79.6192822986806
81.69975680415958,3285,0,79.64318797435524
81.55416562377349,3286,0,79.66709365002988
81.45311245444016,3287,0,79.69099932570452
81.85639400939718,3288,0,79.77638707675236
82.079925120624,3289,0,79.80041292435051
82.15799721162522,3290,0,79.82443877194868
82.39241661676076,3291,0,79.84846461954683
82.33553846491195,3292,0,79.872490467145
82.14533950957896,3293,0,79.89651631474315
81.74316715789121,3294,0,79.92054216234132
82.01705581080762,3295,0,79.94456800993947
82.16747714439583,3296,0,80.06028762105112
82.79257931887322,3297,0,80.08449075734728
83.44681785562317,3298,0,80.10869389364345
83.34495328978917,3299,0,80.13289702993961
83.05086509923993,3300,0,80.15710016623578
83.25865302276253,3301,0,80.18130330253194
83.96428707103586,3302,0,80.20550643882811
83.78751579049772,3303,0,80.22970957512428
84.3375483865499,3304,0,80.37939624438168
84.4036116540928,3305,0,80.40383958236698
84.94592002685603,3306,0,80.42828292035229
84.88455736358782,3307,0,80.45272625833759
84.41367554457317,3308,0,80.4771695963229
84.60353128268206,3309,0,80.5016129343082
84.64476640805816,3310,0,80.5260562722935
85.14593843336718,3311,0,80.5504996102788
85.19424297945635,3312,0,80.74446614747184
84.98618469852623,3313,0,80.76923065924376
84.76696522932953,3314,0,80.79399517101568
84.03585290398563,3315,0,80.8187596827876
83.9242517419306,3316,0,80.84352419455952
84.001718043442,3317,0,80.86828870633144
83.75755618116894,3318,0,80.89305321810336
83.62397621508605,3319,0,80.91781772987528
83.26915423426225,3320,0,81.08029173018572
83.25447755116319,3321,0,81.10531446011751
83.5081272962203,3322,0,81.13033719004932
83.12511970725824,3323,0,81.15535991998112
83.06275492528778,3324,0,81.18038264991291
82.96802000803787,3325,0,81.20540537984472
83.14568144798862,3326,0,81.23042810977653
83.09470392316476,3327,0,81.25545083970832
82.77988924693807,3328,0,81.35985090525597
82.71273265774293,3329,0,81.38502102186038
82.47134857289753,3330,0,81.4101911384648
82.19262234893601,3331,0,81.43536125506921
82.57989472295783,3332,0,81.46053137167362
81.74986560867357,3333,0,81.48570148827804
81.73779198858668,3334,0,81.51087160488247
81.48057848291307,3335,0,81.53604172148688
80.82827063233718,3336,0,81.59105203083324
80.18220427857665,3337,0,81.61627696673602
80.28402480588585,3338,0,81.6415019026388
79.8615112032769,3339,0,81.66672683854158
80.42134623732193,3340,0,81.69195177444436
80.78637589952366,3341,0,81.71717671034713
81.01808697469589,3342,0,81.74240164624992
81.04718968198114,3343,0,81.76762658215269
81.0548201391948,3344,0,81.74928129582017
81.35824121267699,3345,0,81.77442690920289
81.04433493820272,3346,0,81.7995725225856
80.76744806984328,3347,0,81.82471813596831
80.7142369129909,3348,0,81.84986374935103
80.39413364216101,3349,0,81.87500936273375
80.42341824862027,3350,0,81.90015497611645
79.5711110088017,3351,0,81.92530058949917
79.86428508252071,3352,0,81.9054355384208
80.01398346250582,3353,0,81.9304999283542
80.3867441897635,3354,0,81.95556431828759
80.24415840558896,3355,0,81.98062870822098
80.23411977314564,3356,0,82.00569309815438
79.95436130008564,3357,0,82.03075748808777
79.20014658499174,3358,0,82.05582187802116
78.71075009988276,3359,0,82.08088626795455
78.9008229298264,3360,0,82.02355309853296
78.79979807520205,3361,0,82.04847026744083
78.31319059079755,3362,0,82.07338743634872
78.44034841483662,3363,0,82.09830460525662
78.02222691029624,3364,0,82.1232217741645
78.34864438030054,3365,0,82.14813894307238
78.12491704294406,3366,0,82.17305611198027
77.25815790008502,3367,0,82.19797328088816
77.53017396412137,3368,0,82.07850081369673
77.3436871371593,3369,0,82.10316245998716
77.64148286890148,3370,0,82.12782410627759
77.00695257395404,3371,0,82.15248575256801
75.63668532508493,3372,0,82.17714739885842
75.31951883801727,3373,0,82.20180904514885
75.27763229827062,3374,0,82.22647069143927
75.90556669005986,3375,0,82.2511323377297
75.56891613389779,3376,0,82.06288202706426
75.98966901492189,3377,0,82.08717039573303
76.13161418177843,3378,0,82.11145876440177
75.22223815299532,3379,0,82.13574713307052
75.34281024665117,3380,0,82.16003550173929
75.86081373297537,3381,0,82.18432387040804
75.05216086236527,3382,0,82.2086122390768
75.24070034805882,3383,0,82.23290060774555
75.73691138435291,3384,0,82.01347137493515
76.50722754871303,3385,0,82.03733648027858
76.39404615673047,3386,0,82.06120158562203
76.21155784781413,3387,0,82.08506669096546
76.27609302578334,3388,0,82.10893179630891
76.4354380863981,3389,0,82.13279690165234
75.92868784306737,3390,0,82.15666200699579
75.22707612928086,3391,0,82.18052711233922
75.19007682331363,3392,0,81.98448342828961
75.72825633622685,3393,0,82.00797012504597
75.80098738325844,3394,0,82.03145682180235
75.44332834084874,3395,0,82.05494351855872
75.25661437934615,3396,0,82.0784302153151
75.12197600048141,3397,0,82.10191691207146
74.67787048707032,3398,0,82.12540360882784
74.68502935765376,3399,0,82.14889030558422
74.69069493060024,3400,0,81.92465602589101
75.53375948613453,3401,0,81.94772032436374
75.84433894071338,3402,0,81.97078462283648
75.59597843339628,3403,0,81.99384892130921
75.86394317535111,3404,0,82.01691321978194
75.70769934944835,3405,0,82.03997751825467
76.25531478947545,3406,0,82.0630418167274
76.01944682842822,3407,0,82.08610611520014
75.75973217452794,3408,0,81.88217660315031
75.36001081651423,3409,0,81.90485738370471
75.36542865075126,3410,0,81.92753816425909
75.81205242076587,3411,0,81.95021894481349
75.62108709098422,3412,0,81.97289972536787
76.04882736509425,3413,0,81.99558050592226
76.45039114082644,3414,0,82.01826128647664
76.3501350680442,3415,0,82.04094206703104
75.86196030033508,3416,0,81.84580126322217
76.46195162459576,3417,0,81.86811730721452
76.32493393514711,3418,0,81.89043335120685
76.38751117967777,3419,0,81.9127493951992
76.27610039199709,3420,0,81.93506543919155
75.93753281741259,3421,0,81.9573814831839
76.08772485795356,3422,0,81.97969752717624
76.07858489993906,3423,0,82.00201357116859
75.42332688393847,3424,0,81.8214014963756
75.53718328672082,3425,0,81.8433807243411
75.99803135073411,3426,0,81.8653599523066
75.6548443134766,3427,0,81.88733918027211
75.82619031445785,3428,0,81.90931840823761
75.90782647352876,3429,0,81.93129763620311
75.25099315420147,3430,0,81.95327686416861
75.50112460480896,3431,0,81.97525609213412
75.6847424156309,3432,0,81.77809459590134
75.35670947599947,3433,0,81.79971329178505
75.46830259192475,3434,0,81.82133198766877
75.02745369834858,3435,0,81.84295068355249
75.05420128512512,3436,0,81.8645693794362
75.41982324655856,3437,0,81.88618807531992
75.53913148373113,3438,0,81.90780677120364
75.40021327417934,3439,0,81.92942546708736
75.41440595950536,3440,0,81.72602986136938
75.0971656429765,3441,0,81.74728158158324
75.19551214788328,3442,0,81.7685333017971
74.37860276119885,3443,0,81.78978502201097
74.35138264198056,3444,0,81.81103674222484
73.72326902914011,3445,0,81.83228846243871
73.91158246407291,3446,0,81.85354018265258
74.0634344171392,3447,0,81.87479190286643
73.97162407952828,3448,0,81.64543032256645
74.09748867987904,3449,0,81.66627680727099
73.95958479314291,3450,0,81.68712329197551
73.61454307375843,3451,0,81.70796977668005
73.92751419575283,3452,0,81.72881626138457
73.83309639813596,3453,0,81.7496627460891
73.66529726028794,3454,0,81.77050923079362
73.29580783344846,3455,0,81.79135571549816
73.50379043676215,3456,0,81.54196811257431
73.17666606098962,3457,0,81.56238139881766
73.59371045819101,3458,0,81.58279468506102
73.0823794399513,3459,0,81.60320797130437
73.66390108489641,3460,0,81.62362125754773
72.88981401331664,3461,0,81.64403454379108
72.74128242778767,3462,0,81.66444783003443
72.96214906321697,3463,0,81.6848611162778
72.98716714539619,3464,0,81.42078939377177
73.1802124384426,3465,0,81.4407505024244
74.23047735650259,3466,0,81.46071161107703
74.63486650810646,3467,0,81.48067271972967
74.61885023130634,3468,0,81.50063382838229
74.3424917985418,3469,0,81.52059493703493
73.6847087558078,3470,0,81.54055604568757
74.03484481477166,3471,0,81.56051715434019
74.49991940658919,3472,0,81.32812240628363
74.43585814978022,3473,0,81.34768580640255
75.30355295031835,3474,0,81.36724920652148
75.23161315248794,3475,0,81.3868126066404
75.27730916842101,3476,0,81.40637600675933
74.90042713289704,3477,0,81.42593940687826
74.47644199628067,3478,0,81.44550280699718
74.30133998758605,3479,0,81.46506620711611
73.96060650167581,3480,0,81.26536197966159
74.34195309070691,3481,0,81.28458267821716
74.27183085062074,3482,0,81.30380337677275
74.1334474627256,3483,0,81.32302407532833
73.85667664048384,3484,0,81.3422447738839
73.98445561717044,3485,0,81.36146547243949
73.9511033375015,3486,0,81.38068617099506
74.555983503293,3487,0,81.39990686955065
74.83329602188311,3488,0,81.18164877049604
74.67890164971027,3489,0,81.20050137916017
74.82543766411091,3490,0,81.2193539878243
74.88197852623945,3491,0,81.23820659648842
74.1429197146752,3492,0,81.25705920515256
74.17573295163713,3493,0,81.27591181381669
73.9484338267191,3494,0,81.29476442248082
74.09583630504969,3495,0,81.31361703114496
74.3256830850638,3496,0,81.11000359520224
74.45133284577173,3497,0,81.1285141899957
74.53482896760958,3498,0,81.14702478478915
74.59513102226461,3499,0,81.16553537958261
75.07938438684559,3500,0,81.18404597437606
75.64114090171283,3501,0,81.2025565691695
75.58750328822902,3502,0,81.22106716396296
75.93209812398597,3503,0,81.23957775875641
75.50622405255292,3504,0,81.0584032335394
74.43198869041883,3505,0,81.07660938338502
75.24960853525245,3506,0,81.09481553323066
74.84054279389915,3507,0,81.1130216830763
74.15670765629994,3508,0,81.13122783292194
75.10523609568091,3509,0,81.14943398276758
74.75066160746977,3510,0,81.1676401326132
74.58905403454317,3511,0,81.18584628245884
74.09504816964473,3512,0,81.0014833384699
73.77220627804495,3513,0,81.01938309508601
73.75726905274557,3514,0,81.03728285170213
73.3689830292334,3515,0,81.05518260831826
73.49918161068067,3516,0,81.07308236493438
73.0281175115254,3517,0,81.09098212155051
73.12922262653393,3518,0,81.10888187816663
73.24279219041846,3519,0,81.12678163478276
73.33902989170024,3520,0,80.90271375747214
73.39276314573308,3521,0,80.92025045200718
74.15054666314643,3522,0,80.93778714654222
73.75752058152996,3523,0,80.95532384107726
74.15900266672105,3524,0,80.97286053561228
74.14328426507254,3525,0,80.99039723014732
73.92615821412862,3526,0,81.00793392468236
73.73544163083352,3527,0,81.0254706192174
73.2566238956124,3528,0,80.81690877061244
73.3333021745491,3529,0,80.83410893140992
73.2165798837875,3530,0,80.8513090922074
73.39650938173811,3531,0,80.86850925300489
72.14952991636483,3532,1,80.88570941380236
72.21942962942619,3533,0,80.90290957459985
71.87913582656985,3534,0,80.92010973539733
71.67181695677368,3535,0,80.93730989619482
72.12577689369564,3536,0,71.42949575057821
71.8866358841761,3537,0,71.1604134822422
72.15249301964674,3538,0,70.89133121390621
72.22771831806496,3539,0,70.62224894557022
72.43390353542613,3540,0,70.35316667723421
72.2773330424352,3541,0,70.0840844088982
72.90868187299718,3542,0,69.81500214056221
73.56335422234092,3543,0,69.54591987222622
73.23798491081446,3544,0,72.42677412074775
73.3972017051142,3545,0,72.41455500180146
73.59529512822144,3546,0,72.40233588285516
73.29791192223757,3547,0,72.39011676390885
73.081566389747,3548,0,72.37789764496254
72.94761002595342,3549,0,72.36567852601625
72.93353851856911,3550,0,72.35345940706995
73.22956932733304,3551,0,72.34124028812364
73.41267642687686,3552,0,73.19485967435008
73.16482796797229,3553,0,73.23123533320027
73.02652948140403,3554,0,73.26761099205045
73.1646142685328,3555,0,73.30398665090063
72.82949976139939,3556,0,73.3403623097508
72.34859306580658,3557,0,73.37673796860098
72.50594100605977,3558,0,73.41311362745115
72.24923773386239,3559,0,73.44948928630133
72.27617190180223,3560,0,73.00562642748122
72.36333553414087,3561,0,73.01912048917978
72.51727763031889,3562,0,73.03261455087836
73.04070278321444,3563,0,73.04610861257693
73.91198267550412,3564,1,73.0596026742755
74.06607680731035,3565,0,73.07309673597406
73.75471333631693,3566,0,73.08659079767263
74.32137995876441,3567,0,73.1000848593712
74.05565568417617,3568,0,74.71668844447183
74.48886909749662,3569,0,75.0356291924823
74.6466019315955,3570,0,75.35456994049278
74.04886033850765,3571,0,75.67351068850326
73.96404733882815,3572,0,75.99245143651373
73.54779129278457,3573,0,76.31139218452422
73.76131330683054,3574,0,76.6303329325347
73.19002013248794,3575,0,76.94927368054518
72.18622969458899,3576,1,74.19594677022195
71.65835551867089,3577,0,74.2604015033585
71.63422283501379,3578,0,74.32485623649504
71.80692111270224,3579,0,74.38931096963158
71.56052366732023,3580,0,74.45376570276812
71.64730315086861,3581,0,74.51822043590467
71.58825577500251,3582,0,74.58267516904121
71.2735901298792,3583,0,74.64712990217775
71.12306822307309,3584,0,71.29731101215475
70.75570618284256,3585,0,71.21461896252228
70.77248517557216,3586,0,71.1319269128898
70.97682212298947,3587,0,71.04923486325731
71.1946115136148,3588,0,70.96654281362484
70.29720292551352,3589,0,70.88385076399237
70.65475052892856,3590,0,70.80115871435989
70.57981834119985,3591,0,70.7184666647274
70.63129603829586,3592,0,70.37594428180232
70.51695198165278,3593,0,70.27699006640447
70.28140036539091,3594,0,70.1780358510066
69.92280094297858,3595,0,70.07908163560873
69.83253545440773,3596,0,69.98012742021088
70.36282392869683,3597,0,69.88117320481301
70.57457054696674,3598,0,69.78221898941516
70.68877665651833,3599,0,69.68326477401729
70.40202785910046,3600,0,69.99440726452781
70.35700150543887,3601,0,69.92137376001335
70.48312494778239,3602,0,69.8483402554989
70.3978316871957,3603,0,69.77530675098444
70.45772059462973,3604,0,69.70227324646999
71.24868894116437,3605,0,69.62923974195553
70.94871575929601,3606,0,69.55620623744107
70.81567183199365,3607,0,69.48317273292662
71.59036048291475,3608,0,70.25740697540262
71.55767572295773,3609,0,70.22441946603551
71.98717429025378,3610,0,70.19143195666841
72.08041842814772,3611,0,70.1584444473013
71.84639194657682,3612,0,70.1254569379342
71.29050400978153,3613,0,70.09246942856711
71.59157858443342,3614,0,70.05948191920001
71.57135255988618,3615,0,70.0264944098329
72.16908970129973,3616,0,71.13306138188044
72.95036203562819,3617,0,71.14269009965983
72.61091782723591,3618,0,71.15231881743921
72.98947365667117,3619,0,71.1619475352186
73.19000932243942,3620,0,71.17157625299798
73.36252085928224,3621,0,71.18120497077737
73.49183744680839,3622,0,71.19083368855676
