value,time_index,change_point,prediction
90.34158630915864,3301,0,89.85244375540792
90.09174656802968,3302,0,89.92508282757763
90.90960065737744,3303,0,89.99772189974733
90.58416569796302,3304,0,90.07036097191704
90.68549665264428,3305,0,90.27674044145716
90.6060017153675,3306,0,90.352526837348
90.32130627060452,3307,0,90.42831323323882
91.52204590592191,3308,0,90.50409962912966
91.54646230321356,3309,0,90.5798860250205
91.59380004857891,3310,0,90.80282976539576
91.4711888728574,3311,0,90.88183161976978
90.94667734608736,3312,0,90.96083347414381
91.37455688308413,3313,0,91.03983532851784
91.72140425495886,3314,0,91.11883718289188
92.12677338452788,3315,0,91.31959102369589
92.5642735632442,3316,0,91.40105375158815
92.13877618675768,3317,0,91.48251647948041
91.7332172291332,3318,0,91.56397920737267
91.47153429860684,3319,0,91.64544193526493
91.18712272047289,3320,0,91.85466046409312
90.66269090986894,3321,0,91.93852753917166
89.99276001604116,3322,0,92.0223946142502
90.2786708046901,3323,0,92.10626168932875
89.94496669885714,3324,0,92.19012876440728
90.1828475949783,3325,0,91.89275690820239
90.514436499574,3326,0,91.96979665880592
90.6581690018847,3327,0,92.04683640940947
91.02701626794324,3328,0,92.12387616001301
90.93364922385548,3329,0,92.20091591061656
90.99656612727212,3330,0,91.97197409280828
91.61310993111644,3331,0,92.04386308766021
91.71666726327273,3332,0,92.11575208251216
91.25862090961353,3333,0,92.18764107736409
90.1300250054316,3334,0,92.25953007221604
90.9278355592526,3335,0,92.1248821986478
90.94693109281027,3336,0,92.19346394136744
91.06199094682547,3337,0,92.2620456840871
90.65829807646138,3338,0,92.33062742680674
90.73896956653788,3339,0,92.39920916952639
91.53671719849696,3340,0,92.18816734150387
90.75841665292896,3341,0,92.25250703194642
90.11159853404249,3342,0,92.31684672238899
90.30654508687256,3343,0,92.38118641283155
89.56534884370949,3344,0,92.4455261032741
89.35408952728888,3345,0,92.15273475448593
89.40067664852157,3346,0,92.21190746049844
90.23549715270052,3347,0,92.27108016651094
90.37839607767688,3348,0,92.33025287252346
91.05031695162783,3349,0,92.38942557853596
90.98353999286012,3350,0,92.05318804378219
92.14031467817917,3351,0,92.10692713329276
91.91394680248423,3352,0,92.16066622280333
91.84405330263256,3353,0,92.2144053123139
90.9750266042105,3354,0,92.26814440182446
90.4344087048212,3355,0,92.2190438214741
90.93579399456333,3356,0,92.27142737178416
90.91986472999174,3357,0,92.3238109220942
91.73739305993772,3358,0,92.37619447240424
91.47300909456312,3359,0,92.42857802271429
91.15760285339582,3360,0,92.27813933163391
90.98115000298075,3361,0,92.32796976709798
91.19858947257906,3362,0,92.37780020256207
91.40852110613724,3363,0,92.42763063802614
91.06831736252936,3364,0,92.47746107349023
90.00675548379773,3365,0,92.33285948775496
90.3586912639539,3366,0,92.3803364215489
89.66280483805025,3367,0,92.42781335534286
89.16109876128137,3368,0,92.47529028913682
89.75692645659322,3369,0,92.52276722293078
89.87043664549068,3370,0,92.16359366298342
89.5601663968049,3371,0,92.20633652878118
89.32598914458319,3372,0,92.24907939457894
89.89036686358166,3373,0,92.2918222603767
89.74405476278656,3374,0,92.33456512617447
89.53764895121517,3375,0,91.99637765399206
89.04115210466877,3376,0,92.03485372913977
88.61704862888823,3377,0,92.07332980428748
88.22302662254751,3378,0,92.1118058794352
87.87109272832652,3379,0,92.15028195458291
87.51501866828563,3380,0,91.69943696913707
87.14097292632539,3381,0,91.73262437658765
86.85838638628998,3382,0,91.76581178403825
86.04860095026412,3383,0,91.79899919148885
86.30636416899831,3384,0,91.83218659893944
86.2548767730408,3385,0,91.17570383353925
86.1169422653508,3386,0,91.2016991431043
86.29021041601496,3387,0,91.22769445266937
86.6956180226976,3388,0,91.25368976223443
86.87344271116494,3389,0,91.27968507179948
87.16072636593256,3390,0,90.66857848062733
87.76919253934676,3391,0,90.68815795636303
87.78733465968334,3392,0,90.70773743209871
87.99163138662968,3393,0,90.72731690783439
87.78723320063746,3394,0,90.74689638357009
87.64511943746493,3395,0,90.37859412925155
87.31031663279545,3396,0,90.39439452378309
87.19658422157275,3397,0,90.41019491831462
87.23687147064466,3398,0,90.42599531284615
86.7521262257697,3399,0,90.4417957073777
87.17562501143006,3400,0,90.05931511972616
86.30633173807249,3401,0,90.07135440209035
86.23668885710194,3402,0,90.08339368445452
86.33662600070936,3403,0,90.0954329668187
86.47531597208379,3404,0,90.10747224918289
86.37167760159613,3405,0,89.68550390225367
85.67590658129413,3406,0,89.69357024301837
85.61353431194631,3407,0,89.70163658378307
86.01584384371304,3408,0,89.70970292454777
85.80678904964272,3409,0,89.71776926531247
86.23328556070275,3410,0,89.27794336513344
86.22381287693032,3411,0,89.28203145816732
86.1578497711335,3412,0,89.28611955120121
86.05812335688368,3413,0,89.2902076442351
86.04761034377182,3414,0,89.29429573726898
85.28591129316656,3415,1,88.93911667073499
84.61613611971194,3416,0,88.94010548789149
84.39479831532609,3417,0,88.94109430504798
84.69900716398844,3418,0,88.94208312220448
84.76871288746842,3419,0,88.94307193936098
84.7504549174382,3420,0,84.4674554258003
85.3046738777287,3421,0,84.37230284908831
85.0164553025269,3422,0,84.27715027237633
84.74494676667881,3423,0,84.18199769566436
84.44828607463741,3424,0,84.08684511895238
84.07688037362902,3425,0,84.74635787421057
83.73205187946539,3426,0,84.72715953170952
83.1284391140077,3427,0,84.70796118920845
83.23591664084051,3428,0,84.68876284670739
83.1682023456086,3429,0,84.66956450420633
83.1194538009529,3430,0,83.15986930343855
83.82786372553832,3431,0,82.99470381632503
84.09544320796373,3432,0,82.8295383292115
83.61987176933498,3433,0,82.66437284209799
83.48071113551356,3434,0,82.49920735498446
82.95515056197598,3435,0,83.11669053953507
81.94949112422273,3436,0,83.0118483359818
81.61925580572245,3437,0,82.9070061324285
81.18757425785957,3438,0,82.80216392887523
80.76309568326666,3439,0,82.69732172532196
81.06215040741472,3440,0,81.61428485396836
81.12240445085853,3441,0,81.4485013568336
80.98939068279309,3442,0,81.28271785969885
80.29119150260817,3443,0,81.1169343625641
80.33523564667321,3444,0,80.95115086542934
80.22690283082136,3445,0,80.44137190009505
80.59336134437237,3446,0,80.2579381898396
80.95381803267027,3447,0,80.07450447958415
80.82385760704912,3448,0,79.8910707693287
80.60773272739578,3449,0,79.70763705907325
80.19721164460107,3450,0,79.85899351130742
80.43765277835887,3451,0,79.69049929784615
80.51886839449648,3452,0,79.52200508438487
80.62215833333639,3453,0,79.3535108709236
80.68582301477475,3454,0,79.18501665746233
80.59967482017365,3455,0,79.50833129193299
81.4170463682905,3456,0,79.35884857224252
81.29649672244938,3457,0,79.20936585255204
81.54790154927464,3458,0,79.05988313286157
81.37819186759629,3459,0,78.9104004131711
81.30247740522495,3460,0,79.66991629786017
81.3602578483988,3461,0,79.55147932745928
81.19634300854774,3462,0,79.43304235705838
81.19845588735018,3463,0,79.31460538665749
82.10709344552365,3464,0,79.1961684162566
82.31726160457625,3465,0,79.87988660055494
82.0458770598629,3466,0,79.78605455518533
81.86445186584874,3467,0,79.69222250981572
81.06937411858425,3468,0,79.59839046444611
80.96341884419165,3469,0,79.50455841907652
81.47721470107942,3470,0,80.11388716935211
80.83807115944795,3471,0,80.03951529769729
81.73508568870548,3472,0,79.96514342604246
81.67097704805529,3473,0,79.89077155438764
82.08850049569388,3474,0,79.81639968273282
82.49201648537291,3475,0,80.27780944434829
81.92593544182685,3476,0,80.21710976857307
82.4615472265062,3477,0,80.15641009279784
81.45850531451954,3478,0,80.09571041702263
81.92897293658528,3479,0,80.0350107412474
81.28027812757396,3480,0,80.55503919593804
81.01297581450565,3481,0,80.50794501944146
80.78378189862518,3482,0,80.4608508429449
80.7524244904978,3483,0,80.41375666644832
81.13399197223377,3484,0,80.36666248995174
80.98304515692473,3485,0,80.47115730169659
80.73135220290426,3486,0,80.42736057219342
80.44526671029604,3487,0,80.38356384269025
79.97267080436873,3488,0,80.33976711318707
80.3485802729426,3489,0,80.2959703836839
80.17617429304879,3490,0,80.28029879659599
80.14157959212905,3491,0,80.23705930722316
79.76051227555985,3492,0,80.19381981785034
79.97347450041075,3493,0,80.1505803284775
79.70879865869661,3494,0,80.10734083910468
79.77398463191227,3495,0,80.00302544458474
79.74012372849731,3496,0,79.95862020813432
79.60893287052609,3497,0,79.9142149716839
79.29482143309922,3498,0,79.86980973523349
79.44625417767337,3499,0,79.82540449878307
79.71677535496107,3500,0,79.7001057342729
79.63942192911554,3501,0,79.65425027184105
79.43464437198183,3502,0,79.60839480940919
79.11348702051596,3503,0,79.56253934697735
79.34124207901819,3504,0,79.51668388454549
78.80797736568297,3505,0,79.43477750429658
79.19301856675612,3506,0,79.38830967634428
79.44973686194581,3507,0,79.34184184839198
79.49270784394498,3508,0,79.2953740204397
79.47447378510454,3509,0,79.2489061924874
79.43331194616835,3510,0,79.19168112037842
79.3729402635607,3511,0,79.14504981339192
79.20632981866866,3512,0,79.09841850640541
79.10483508076597,3513,0,79.05178719941891
78.55510078446862,3514,0,79.00515589243241
78.97820536744456,3515,0,78.96473561932737
79.28169286629414,3516,0,78.91819322721327
79.66978469112156,3517,0,78.87165083509915
79.57141119329634,3518,0,78.82510844298504
80.36833690980309,3519,0,78.77856605087092
80.81931775126492,3520,0,78.86790406355014
80.79799121657427,3521,0,78.8233348596201
80.76315725693262,3522,0,78.77876565569007
80.74566607900226,3523,0,78.73419645176003
80.62981145553452,3524,0,78.68962724782999
80.21071116108625,3525,0,79.0038726638689
79.39884027201677,3526,1,78.96424888099732
79.18081630806307,3527,0,78.92462509812574
78.61783075895335,3528,0,78.88500131525416
78.50062371285976,3529,0,78.84537753238257
78.31404651297507,3530,0,77.92140911976475
78.85352982770974,3531,0,77.50129067881304
79.53384493846883,3532,0,77.08117223786132
79.31137639701267,3533,0,76.66105379690963
78.54239328456437,3534,0,76.24093535595792
79.28409835819355,3535,0,78.78103240142626
80.0132184333149,3536,0,78.73465207122676
80.15661148752416,3537,0,78.68827174102726
80.17303076116707,3538,0,78.64189141082775
80.31125418737548,3539,0,78.59551108062826
80.49801365159924,3540,0,80.14104396953051
80.57804071963949,3541,0,80.25294863838225
80.33561979881115,3542,0,80.36485330723397
80.45027382461453,3543,0,80.47675797608571
79.75266827276168,3544,0,80.58866264493744
80.09193017650139,3545,0,80.60377272920016
80.20815492740465,3546,0,80.7062579281581
80.60635436858834,3547,0,80.80874312711603
81.03425133347568,3548,0,80.91122832607397
80.76577258161598,3549,0,81.0137135250319
80.90405160461195,3550,0,80.92533633272323
81.14752473839731,3551,0,81.01651833722033
81.16879223225553,3552,0,81.10770034171743
81.07601546084526,3553,0,81.19888234621453
80.8794710795898,3554,0,81.29006435071165
80.14320277202346,3555,0,81.32523367970384
80.0818353127283,3556,0,81.41336239949044
80.79492679200048,3557,0,81.50149111927703
81.0332371725691,3558,0,81.58961983906363
80.89082883506889,3559,0,81.67774855885023
80.4303386114858,3560,0,81.26139919970674
80.2744362431681,3561,0,81.3275276971057
80.06316314262911,3562,0,81.39365619450466
80.1645886432446,3563,0,81.45978469190362
80.00901592901188,3564,0,81.52591318930259
79.86247078134659,3565,0,80.98761401548474
79.96645488535476,3566,0,81.03041787103027
79.66970988339784,3567,0,81.0732217265758
79.86552237018822,3568,0,81.11602558212131
79.21471145223386,3569,0,81.15882943766684
79.4537979545853,3570,0,80.59545312065165
79.9647565958844,3571,0,80.61750149158007
80.6766271159328,3572,0,80.63954986250849
81.42593072210241,3573,0,80.66159823343692
81.27981310636929,3574,0,80.68364660436534
80.44052087220443,3575,0,80.6877422221565
80.32672184324007,3576,0,80.70939498392666
80.08053996410416,3577,0,80.73104774569681
79.41543635467369,3578,0,80.75270050746697
79.15785375185224,3579,0,80.77435326923712
79.47735212087144,3580,0,80.48029377153159
78.59788298236923,3581,0,80.49307309657844
78.68661938892276,3582,0,80.50585242162529
78.8008254310348,3583,0,80.51863174667216
78.95989993997905,3584,0,80.531411071719
78.66574305852149,3585,0,80.00914529072665
78.90123662100477,3586,0,80.00827158065904
78.68929776303051,3587,0,80.00739787059145
78.66417170138729,3588,0,80.00652416052385
78.56778919525748,3589,0,80.00565045045624
78.35231907952625,3590,0,79.60120666193536
78.67964798755492,3591,0,79.5908430397078
78.78171256727546,3592,0,79.58047941748025
78.49380083126215,3593,0,79.5701157952527
78.06914649337224,3594,0,79.55975217302515
78.07550938467713,3595,0,79.23265238277752
78.43930678948756,3596,0,79.21537674914083
78.65591648254242,3597,0,79.19810111550413
78.52374433319468,3598,0,79.18082548186744
78.06812211608622,3599,0,79.16354984823074
77.49249706714629,3600,0,78.92091510126136
77.25343915700905,3601,0,78.89906013425353
77.15648511728051,3602,0,78.87720516724569
77.33787202618508,3603,0,78.85535020023787
77.52069001184582,3604,0,78.83349523323002
77.4474465265298,3605,0,78.43037697779582
77.5109547220029,3606,0,78.40126400975022
77.32048088226011,3607,0,78.37215104170461
77.08844201845113,3608,0,78.34303807365902
77.39894381991165,3609,0,78.31392510561341
77.83516173785887,3610,0,78.04456881197251
77.45928315656873,3611,0,78.01115183316897
77.11140461273627,3612,0,77.97773485436542
76.6793478427086,3613,0,77.94431787556188
76.60249615535736,3614,0,77.91090089675833
77.3005956467892,3615,0,77.68816120335897
76.98982140969395,3616,0,77.65153011387133
76.65029987362541,3617,0,77.61489902438369
77.05320823154113,3618,0,77.57826793489605
76.88849386519304,3619,0,77.5416368454084
76.8985659443215,3620,0,77.3701127132574
76.58888353377309,3621,0,77.33132125111229
76.5002591576451,3622,0,77.29252978896716
75.9680284548896,3623,0,77.25373832682203
75.94453678629654,3624,0,77.21494686467692
76.19118649949662,3625,0,76.99197600744846
76.47758073234856,3626,0,76.9503786298082
76.46787792134202,3627,0,76.90878125216793
76.39152590244309,3628,0,76.86718387452767
76.44672317408782,3629,0,76.8255864968874
76.68887194052265,3630,0,76.6864497761214
76.44365665733797,3631,0,76.64344411644703
76.81563959883407,3632,0,76.60043845677265
76.99192028164357,3633,0,76.55743279709829
77.05375278527018,3634,0,76.51442713742391
77.84636354752794,3635,0,76.5084533716656
78.40764685540057,3636,0,76.46596308325985
78.85638415868814,3637,0,76.42347279485412
79.13535871667514,3638,0,76.38098250644839
79.08753257603836,3639,0,76.33849221804265
78.5835740823206,3640,0,76.68857659079305
78.91964271060364,3641,0,76.65127376057096
78.43049289438778,3642,0,76.61397093034888
78.30064580441886,3643,0,76.57666810012681
77.7928904782466,3644,0,76.53936526990472
77.68546188878962,3645,0,76.80036437080177
77.21878268021574,3646,0,76.7668280314128
77.5000778780091,3647,0,76.73329169202383
77.50122266179399,3648,0,76.69975535263485
77.7232588278579,3649,0,76.66621901324588
77.33532540381606,3650,0,76.75998985295915
77.10820462541129,3651,0,76.72799868965195
77.15444219506404,3652,0,76.69600752634476
77.83050447222102,3653,0,76.66401636303756
77.84898170667094,3654,0,76.63202519973035
78.15130457748394,3655,0,76.71786934344941
78.04219207157686,3656,0,76.68725496205519
78.84625225274222,3657,0,76.65664058066098
78.87373148189475,3658,0,76.62602619926676
78.9374031841501,3659,0,76.59541181787253
79.9290659472357,3660,0,76.84974182661236
79.84874232817397,3661,0,76.8223286719704
79.77576077227086,3662,0,76.79491551732845
79.61965376011003,3663,0,76.76750236268649
79.9608372861005,3664,0,76.74008920804454
79.34372328195516,3665,0,77.14661911171567
79.16106622120401,3666,0,77.12390027038968
79.05971987226887,3667,0,77.1011814290637
78.9729357488584,3668,0,77.07846258773772
78.93891535718647,3669,0,77.05574374641175
78.5538637030772,3670,0,77.30833232497476
78.96058561608977,3671,0,77.2884872334333
79.42347966278936,3672,0,77.26864214189183
78.96840403060249,3673,0,77.24879705035036
78.66056522505944,3674,0,77.2289519588089
78.65082945311381,3675,0,77.42891307469534
79.13966446745593,3676,0,77.41128633684983
79.45949887235682,3677,0,77.39365959900432
79.9528127123957,3678,0,77.37603286115882
79.87215110870244,3679,0,77.3584061233133
80.47972888192486,3680,0,77.60295791663128
80.13922760711786,3681,0,77.58789367766695
79.75002459780008,3682,0,77.57282943870263
78.88696734428727,3683,0,77.55776519973831
79.32746239082776,3684,0,77.54270096077398
79.12907839057976,3685,0,77.7952479477678
78.77703034509797,3686,0,77.78271123588924
78.72119364609901,3687,0,77.77017452401068
78.630205133144,3688,0,77.75763781213212
