value,time_index,change_point,prediction
77.2694053761511,3123,0,77.31668511873542
78.19565557273118,3124,0,77.57195905728642
77.96607363582893,3125,0,77.57993784878387
77.50169883513541,3126,0,77.5879166402813
77.2704796274755,3127,0,77.59589543177874
77.45456997756715,3128,0,77.67756206017144
77.74198443080083,3129,0,77.68952628966957
77.74871979508352,3130,0,77.70149051916772
77.94079007892056,3131,0,77.71345474866585
78.23907655239047,3132,0,77.74542807007721
78.19555247311597,3133,0,77.75855851728404
78.15609785546778,3134,0,77.77168896449089
77.8362640553062,3135,0,77.78481941169773
77.88879334630697,3136,0,77.95754174161111
77.19171878500639,3137,1,77.97794287430227
76.97774575283222,3138,0,77.99834400699343
76.69054491381657,3139,0,78.01874513968461
76.34257499142275,3140,0,76.23502111706279
76.4062705925503,3141,0,75.85414928409824
76.46197454739784,3142,0,75.47327745113371
76.33353473146288,3143,0,75.09240561816918
77.41690953108242,3144,0,75.94549799590763
76.85621673683673,3145,0,75.76028114778727
76.99030988354727,3146,0,75.5750642996669
76.95445498233465,3147,0,75.38984745154654
77.48206052418574,3148,0,76.74623342870451
77.26869378341898,3149,0,76.73244811679331
77.65016485758471,3150,0,76.7186628048821
76.89028053356259,3151,0,76.70487749297091
76.48643783492268,3152,0,77.20370618399342
76.63939166217519,3153,0,77.23420937082412
76.97959328880337,3154,0,77.26471255765482
76.79943128570343,3155,0,77.29521574448552
76.28611972322022,3156,0,76.94863907457726
76.23133258811788,3157,0,76.9522679081014
76.63966710857592,3158,0,76.95589674162555
76.06051438722432,3159,0,76.9595255751497
75.88658708694005,3160,0,76.55376852670204
75.7657061815322,3161,0,76.53249154104607
75.99476273095766,3162,0,76.5112145553901
76.40506682171034,3163,0,76.48993756973411
76.33089345220607,3164,0,76.20017680799603
76.63341611224115,3165,0,76.16499702492656
76.895904023275,3166,0,76.12981724185711
77.18785134849065,3167,0,76.09463745878764
76.934672415261,3168,0,76.36553247119615
76.69329197819461,3169,0,76.34464593391515
76.78129631137435,3170,0,76.32375939663414
77.57813513082353,3171,0,76.30287285935314
77.92495165011658,3172,0,76.5727838510783
78.13332271857426,3173,0,76.56394022896934
78.20693791913085,3174,0,76.55509660686037
77.68747198202774,3175,0,76.54625298475142
77.66956696873514,3176,0,77.09200322329039
77.33828863806671,3177,0,77.10371263145144
77.10339842086691,3178,0,77.11542203961251
77.67808194189509,3179,0,77.12713144777358
78.10222715065314,3180,0,77.2581605893539
77.87042810877055,3181,0,77.27389311866558
78.35706231694827,3182,0,77.28962564797726
78.57321015805738,3183,0,77.30535817728894
79.00925283309027,3184,0,77.63151661517361
78.68977344277934,3185,0,77.65689979716349
78.33542908111036,3186,0,77.68228297915338
77.98742762084633,3187,0,77.70766616114328
78.24238954067171,3188,0,77.98094727216348
78.02203191958628,3189,0,78.01338650936782
77.48453520035892,3190,0,78.04582574657215
77.68759945177013,3191,0,78.07826498377649
76.89093106143899,3192,0,78.06024327196974
76.69138872773657,3193,0,78.09131468072542
76.80582829455732,3194,0,78.12238608948111
76.86568366429877,3195,0,78.1534574982368
75.95591755892906,3196,1,77.8447919374834
76.00310659629207,3197,0,77.86741440525095
75.46959988596932,3198,0,77.89003687301853
75.84295162627942,3199,0,77.91265934078609
75.51040729463807,3200,0,75.59979278984815
75.23587947727633,3201,0,75.512552339021
75.35587637555761,3202,0,75.42531188819385
75.98770933057733,3203,0,75.3380714373667
76.34798642836306,3204,0,75.4773194904578
76.46660371127463,3205,0,75.43855549252153
76.62826626366049,3206,0,75.39979149458524
77.14887654706457,3207,1,75.36102749664897
77.49949581588203,3208,0,77.28901646472191
77.51097992833239,3209,0,77.54544975557097
77.71927665910293,3210,0,77.80188304642002
77.24025926641865,3211,0,78.05831633726908
76.98453332978663,3212,0,77.86685316792759
77.26407501295792,3213,0,78.0392228760591
77.29334373701228,3214,0,78.21159258419063
76.9193811518605,3215,0,78.38396229232214
77.55060008959374,3216,0,77.39168452878312
77.63420562302254,3217,0,77.43178096551432
77.29520341800334,3218,0,77.47187740224552
77.80154378855298,3219,0,77.51197383897673
77.9492452134788,3220,0,77.65789803767645
77.90749881995923,3221,0,77.70732710503596
78.34403890359654,3222,0,77.75675617239547
78.25940960324046,3223,0,77.80618523975498
77.45071017180656,3224,0,78.14660166532236
77.3051808406986,3225,0,78.21727601854884
77.72519707250525,3226,0,78.28795037177531
77.84182745559178,3227,0,78.35862472500179
78.8846042623707,3228,1,78.01213273670335
78.78144751563728,3229,0,78.05753212436682
79.01763809926751,3230,0,78.1029315120303
79.13482069459926,3231,0,78.14833089969378
79.36366810077072,3232,0,79.20133761294898
79.80786794424785,3233,0,79.30002160098056
80.2024611536764,3234,1,79.39870558901212
80.9014175137953,3235,0,79.4973895770437
80.93522344611095,3236,0,81.3208140402262
80.83628847169729,3237,0,81.82159818507637
80.63083800354819,3238,0,82.32238232992654
80.76283155252774,3239,0,82.82316647477671
81.04780147455942,3240,0,81.19447475361241
81.17899620864557,3241,0,81.36277304739913
81.26958651326858,3242,0,81.53107134118585
80.92214548508449,3243,0,81.69936963497256
81.07872258739829,3244,0,81.43588030960034
80.96576829858863,3245,0,81.55285599912735
81.00642612900322,3246,0,81.66983168865437
81.00084960491034,3247,0,81.78680737818138
80.71087138696268,3248,0,81.34907872859475
80.16545334740067,3249,1,81.41618915237976
79.84397170424883,3250,0,81.48329957616478
79.5799869851383,3251,0,81.5504099999498
80.00885226054527,3252,0,79.1465371437434
79.61968109192425,3253,0,78.77512365888084
80.28240800744854,3254,0,78.4037101740183
80.83609807955764,3255,0,78.03229668915574
80.64545186111354,3256,0,80.30114890288004
80.3872908327645,3257,0,80.34047281422926
80.02843657790868,3258,0,80.37979672557849
80.16114872338584,3259,0,80.41912063692772
80.0423486171912,3260,0,80.33807592536775
79.80902480864492,3261,0,80.3602959643871
79.36475022687046,3262,0,80.38251600340645
79.56563843197395,3263,0,80.40473604242581
79.38367446872044,3264,0,79.79114114447408
78.89762457981237,3265,0,79.75577201266623
78.19787915822803,3266,0,79.72040288085836
78.34188797845057,3267,0,79.6850337490505
78.67034073349758,3268,0,78.85126236605217
78.33198806625626,3269,0,78.75700258562469
78.28716955086111,3270,0,78.66274280519723
79.35513923803146,3271,1,78.56848302476975
79.98993232407123,3272,1,79.16355364664238
80.4698937880493,3273,0,79.36451134646302
80.69786956802287,3274,0,79.56546904628365
80.6713472292743,3275,0,79.76642674610427
80.5685642366701,3276,0,81.0253158512624
80.26073370320607,3277,0,81.25253790082068
80.63033431935214,3278,0,81.47975995037895
80.60095293712631,3279,0,81.70698199993723
80.41858276824894,3280,0,80.6453626374378
80.23307059233952,3281,0,80.68409170176187
80.60399846608266,3282,0,80.72282076608595
81.12170242176319,3283,0,80.76154983041002
81.5988073072179,3284,0,80.7366667706956
81.69975680415958,3285,0,80.77184741690749
81.55416562377349,3286,0,80.80702806311938
81.45311245444016,3287,0,80.84220870933126
81.85639400939718,3288,0,81.57032631854591
82.079925120624,3289,0,81.66657206894412
82.15799721162522,3290,0,81.76281781934232
82.39241661676076,3291,0,81.85906356974051
82.33553846491195,3292,0,82.26504146927205
82.14533950957896,3293,0,82.38403991518058
81.74316715789121,3294,0,82.5030383610891
82.01705581080762,3295,0,82.62203680699763
82.16747714439583,3296,0,82.48262106777293
82.79257931887322,3297,1,82.58537848808686
83.44681785562317,3298,0,82.6881359084008
83.34495328978917,3299,0,82.79089332871473
83.05086509923993,3300,0,83.98462364544655
83.25865302276253,3301,0,84.40329034273958
83.96428707103586,3302,0,84.8219570400326
83.78751579049772,3303,0,85.24062373732563
84.3375483865499,3304,0,84.06599872246471
84.4036116540928,3305,0,84.25952233090845
84.94592002685603,3306,0,84.45304593935221
84.88455736358782,3307,0,84.64656954779596
84.41367554457317,3308,0,85.16571406193702
84.60353128268206,3309,0,85.39618513606814
84.64476640805816,3310,0,85.62665621019927
85.14593843336718,3311,0,85.8571272843304
85.19424297945635,3312,0,85.35851839125185
84.98618469852623,3313,0,85.52397398161175
84.76696522932953,3314,0,85.68942957197166
84.03585290398563,3315,1,85.85488516233156
83.9242517419306,3316,0,83.82221402890202
84.001718043442,3317,0,83.45277505934114
83.75755618116894,3318,0,83.08333608978026
83.62397621508605,3319,0,82.71389712021937
83.26915423426225,3320,0,83.28214696327431
83.25447755116319,3321,0,83.06011875135995
83.5081272962203,3322,0,82.83809053944557
83.12511970725824,3323,0,82.61606232753121
83.06275492528778,3324,0,82.8296615794534
82.96802000803787,3325,0,82.66015128244503
83.14568144798862,3326,0,82.49064098543666
83.09470392316476,3327,0,82.32113068842827
82.77988924693807,3328,0,82.62467116104756
82.71273265774293,3329,0,82.49861903469946
82.47134857289753,3330,0,82.37256690835136
82.19262234893601,3331,0,82.24651478200326
82.57989472295783,3332,0,82.19098176892963
81.74986560867357,3333,0,82.06987016063452
81.73779198858668,3334,0,81.94875855233941
81.48057848291307,3335,0,81.8276469440443
80.82827063233718,3336,1,81.61583021244027
80.18220427857665,3337,0,81.4888144799093
80.28402480588585,3338,0,81.36179874737833
79.8615112032769,3339,0,81.23478301484737
80.42134623732193,3340,0,79.58938829002024
80.78637589952366,3341,0,79.30954251403307
81.01808697469589,3342,0,79.02969673804589
81.04718968198114,3343,0,78.74985096205872
81.0548201391948,3344,0,81.06536368342546
81.35824121267699,3345,0,81.1757992854098
81.04433493820272,3346,0,81.28623488739413
80.76744806984328,3347,0,81.39667048937848
80.7142369129909,3348,0,81.24827090805871
80.39413364216101,3349,0,81.32553282766436
80.42341824862027,3350,0,81.40279474727001
79.5711110088017,3351,0,81.48005666687565
79.86428508252071,3352,0,80.51232930768457
80.01398346250582,3353,0,80.49348846494166
80.3867441897635,3354,0,80.47464762219876
80.24415840558896,3355,0,80.45580677945587
80.23411977314564,3356,0,80.18574236741252
79.95436130008564,3357,0,80.14900264892555
79.20014658499174,3358,1,80.11226293043858
78.71075009988276,3359,0,80.0755232119516
78.9008229298264,3360,0,78.19376350576806
78.79979807520205,3361,0,77.6613311322797
78.31319059079755,3362,0,77.12889875879134
78.44034841483662,3363,0,76.59646638530299
78.02222691029624,3364,0,77.97225729584858
78.34864438030054,3365,0,77.72559123032381
78.12491704294406,3366,0,77.47892516479907
77.25815790008502,3367,0,77.23225909927432
77.53017396412137,3368,0,77.35983023187984
77.3436871371593,3369,0,77.1552958644796
77.64148286890148,3370,0,76.95076149707934
77.00695257395404,3371,0,76.74622712967908
75.63668532508493,3372,1,76.8494961186643
75.31951883801727,3373,0,76.67304559098604
75.27763229827062,3374,0,76.49659506330778
75.90556669005986,3375,0,76.32014453562951
75.56891613389779,3376,0,75.72604017670142
75.98966901492189,3377,0,75.80251593221926
76.13161418177843,3378,0,75.87899168773711
75.22223815299532,3379,0,75.95546744325496
75.34281024665117,3380,0,75.7644860817384
75.86081373297537,3381,0,75.7905206997989
75.05216086236527,3382,0,75.81655531785941
75.24070034805882,3383,0,75.84258993591992
75.73691138435291,3384,0,75.34913520325938
76.50722754871303,3385,0,75.313951668555
76.39404615673047,3386,0,75.27876813385062
76.21155784781413,3387,0,75.24358459914625
76.27609302578334,3388,0,76.06330264769068
76.4354380863981,3389,0,76.10598322724496
75.92868784306737,3390,0,76.14866380679925
75.22707612928086,3391,0,76.19134438635355
75.19007682331363,3392,0,76.07545490640842
75.72825633622685,3393,0,76.10530272508412
75.80098738325844,3394,0,76.1351505437598
75.44332834084874,3395,0,76.1649983624355
75.25661437934615,3396,0,75.82863962171764
75.12197600048141,3397,0,75.83592947382786
74.67787048707032,3398,0,75.8432193259381
74.68502935765376,3399,0,75.85050917804831
74.69069493060024,3400,0,75.34781760910745
75.53375948613453,3401,0,75.32773055796153
75.84433894071338,3402,0,75.30764350681562
75.59597843339628,3403,0,75.28755645566972
75.86394317535111,3404,0,75.32643453526464
75.70769934944835,3405,0,75.30929823963288
76.25531478947545,3406,0,75.29216194400114
76.01944682842822,3407,0,75.2750256483694
75.75973217452794,3408,0,75.54877278438212
75.36001081651423,3409,0,75.543796099917
75.36542865075126,3410,0,75.53881941545187
75.81205242076587,3411,0,75.53384273098673
75.62108709098422,3412,0,75.54229291434291
76.04882736509425,3413,0,75.53782611165644
76.45039114082644,3414,0,75.53335930896998
76.3501350680442,3415,0,75.52889250628351
75.86196030033508,3416,0,75.73764105997918
76.46195162459576,3417,0,75.74050765293842
76.32493393514711,3418,0,75.74337424589764
76.38751117967777,3419,0,75.74624083885686
76.27610039199709,3420,0,75.92144397586029
75.93753281741259,3421,0,75.92972771108121
76.08772485795356,3422,0,75.93801144630213
76.07858489993906,3423,0,75.94629518152306
75.42332688393847,3424,0,76.00299328507708
75.53718328672082,3425,0,76.01266967773589
75.99803135073411,3426,0,76.0223460703947
75.6548443134766,3427,0,76.03202246305351
75.82619031445785,3428,0,75.93971619827741
75.90782647352876,3429,0,75.94666560001696
75.25099315420147,3430,0,75.9536150017565
75.50112460480896,3431,0,75.96056440349605
75.6847424156309,3432,0,75.87906057574851
75.35670947599947,3433,0,75.88377996035848
75.46830259192475,3434,0,75.88849934496845
75.02745369834858,3435,0,75.89321872957842
75.05420128512512,3436,0,75.77188549494835
75.41982324655856,3437,0,75.7736310514714
75.53913148373113,3438,0,75.77537660799446
75.40021327417934,3439,0,75.77712216451751
75.41440595950536,3440,0,75.681220034242
75.0971656429765,3441,0,75.68081258174462
75.19551214788328,3442,0,75.68040512924722
74.37860276119885,3443,1,75.67999767674984
74.35138264198056,3444,0,74.26915585536187
73.72326902914011,3445,0,73.96824954636064
73.91158246407291,3446,0,73.6673432373594
74.0634344171392,3447,0,73.36643692835818
73.97162407952828,3448,0,73.49227276001258
74.09748867987904,3449,0,73.26932548588245
73.95958479314291,3450,0,73.04637821175231
73.61454307375843,3451,0,72.82343093762218
73.92751419575283,3452,0,73.47349131721855
73.83309639813596,3453,0,73.351314179769
73.66529726028794,3454,0,73.22913704231946
73.29580783344846,3455,0,73.10695990486991
73.50379043676215,3456,0,73.3260058569563
73.17666606098962,3457,0,73.23401263007057
73.59371045819101,3458,0,73.14201940318482
73.0823794399513,3459,0,73.05002617629908
73.66390108489641,3460,0,73.07234936551018
72.88981401331664,3461,0,72.98878962878237
72.74128242778767,3462,0,72.90522989205455
72.96214906321697,3463,0,72.82167015532674
72.98716714539619,3464,0,72.80405081530925
73.1802124384426,3465,0,72.72435179137514
74.23047735650259,3466,1,72.64465276744103
74.63486650810646,3467,0,72.56495374350692
74.61885023130634,3468,0,75.25652161362392
74.3424917985418,3469,0,75.85585791424305
73.6847087558078,3470,0,76.45519421486219
74.03484481477166,3471,0,77.05453051548132
74.49991940658919,3472,0,74.34672350525145
74.43585814978022,3473,0,74.4281367812645
75.30355295031835,3474,0,74.50955005727754
75.23161315248794,3475,0,74.59096333329057
75.27730916842101,3476,0,75.18478151378487
74.90042713289704,3477,0,75.3285426879756
74.47644199628067,3478,0,75.47230386216634
74.30133998758605,3479,0,75.61606503635707
73.96060650167581,3480,0,75.08509285706194
74.34195309070691,3481,0,75.16488057163622
74.27183085062074,3482,0,75.2446682862105
74.1334474627256,3483,0,75.32445600078478
73.85667664048384,3484,0,74.62679036247663
73.98445561717044,3485,0,74.64915807737465
73.9511033375015,3486,0,74.67152579227266
74.555983503293,3487,0,74.69389350717069
74.83329602188311,3488,0,74.36127372954478
74.67890164971027,3489,0,74.36191424835687
74.82543766411091,3490,0,74.36255476716897
74.88197852623945,3491,0,74.36319528598108
74.1429197146752,3492,0,74.61051910953691
74.17573295163713,3493,0,74.62436498995427
73.9484338267191,3494,0,74.63821087037164
74.09583630504969,3495,0,74.652056750789
74.3256830850638,3496,0,74.40010644410566
74.45133284577173,3497,0,74.40146373654407
74.53482896760958,3498,0,74.4028210289825
74.59513102226461,3499,0,74.40417832142093
75.07938438684559,3500,0,74.44041960506948
75.64114090171283,3501,0,74.44326869770899
75.58750328822902,3502,0,74.4461177903485
75.93209812398597,3503,0,74.448966882988
75.50622405255292,3504,0,74.89658148169792
74.43198869041883,3505,0,74.9162215293733
75.24960853525245,3506,0,74.93586157704867
74.84054279389915,3507,0,74.95550162472404
74.15670765629994,3508,0,75.0018595989974
75.10523609568091,3509,0,75.02238350079902
