value,time_index,change_point,prediction
84.47497353364074,3242,0,84.96940998311554
85.38870104181937,3243,0,84.88855521038334
85.91057200432535,3244,0,84.87765899630875
86.5049392334016,3245,0,84.86676278223415
86.80277620298196,3246,0,85.08154473252006
86.8210252388053,3247,0,85.07663853153461
86.47396205759831,3248,0,85.07173233054918
86.21654695096751,3249,0,85.39200870415043
86.25051957788803,3250,0,85.39526712570513
86.69429111957113,3251,0,85.39852554725982
86.76942580538561,3252,0,85.59218748323957
86.56519762089466,3253,0,85.60000735168663
86.82469201765947,3254,0,85.60782722013369
87.00391916339876,3255,0,85.82005605656819
86.9595093634681,3256,0,85.83254361020992
86.63907243290441,3257,0,85.84503116385166
86.60713564407209,3258,0,86.03764416723685
85.83481749411015,3259,0,86.05406118198846
86.0014923756308,3260,0,86.07047819674007
86.48194928269963,3261,0,86.10178789725376
86.18422853698338,3262,0,86.11851085553879
86.93431205923534,3263,0,86.1352338138238
87.25285505749478,3264,0,86.21906560579167
86.93014555881885,3265,0,86.23713973222831
86.81344613366122,3266,0,86.25521385866494
87.10964568393577,3267,0,86.39037788667177
86.78773843129488,3268,0,86.41070975128447
86.65039168123371,3269,0,86.43104161589716
87.18445985198956,3270,0,86.51608060412026
86.96639199364839,3271,0,86.5376124800778
87.36050375665141,3272,0,86.55914435603533
87.55690731103597,3273,0,86.67150418508032
87.99191824447612,3274,0,86.69466507024575
87.79012944532018,3275,0,86.71782595541117
87.78405254344457,3276,0,86.89128807763856
88.1096477639731,3277,0,86.91705116370754
88.40977733638616,3278,0,86.94281424977652
88.9642034157726,3279,0,87.12741529042007
88.53651605346522,3280,0,87.15583806483436
88.27413250236506,3281,0,87.18426083924864
88.14592739676331,3282,0,87.39798523485591
87.6939613164034,3283,0,87.4294045466819
88.38695776231324,3284,0,87.46082385850788
88.96723947610407,3285,0,87.57339164804917
89.45699345434195,3286,0,87.6060840306853
89.63528393850162,3287,0,87.63877641332142
89.94460424395444,3288,0,87.88426752108666
89.7722053367595,3289,0,87.92019723292628
89.3170214380966,3290,0,87.95612694476591
89.34468141711545,3291,0,88.19904391853343
89.14619565234258,3292,0,88.23802566803828
88.92270401036045,3293,0,88.2770074175431
88.93706230297252,3294,0,88.41884333646621
89.66198021074769,3295,0,88.45929786616104
90.0279672203223,3296,0,88.49975239585586
88.97480681807552,3297,0,88.66143270202191
89.5314562245115,3298,0,88.7035788964931
90.03385668564202,3299,0,88.74572509096429
89.8472935222587,3300,0,88.87615854960826
90.34158630915864,3301,0,88.91950383932992
90.09174656802968,3302,0,88.96284912905158
90.90960065737744,3303,0,89.1301947818392
90.58416569796302,3304,0,89.17517699980733
90.68549665264428,3305,0,89.22015921777547
90.6060017153675,3306,0,89.42453154661433
90.32130627060452,3307,0,89.47156273393057
91.52204590592191,3308,1,89.51859392124682
91.54646230321356,3309,0,91.73249548783332
91.59380004857891,3310,0,92.1905175831105
91.4711888728574,3311,0,92.64853967838769
90.94667734608736,3312,0,91.90393711335742
91.37455688308413,3313,0,92.10341716906439
91.72140425495886,3314,0,92.30289722477136
92.12677338452788,3315,0,91.65968192569743
92.5642735632442,3316,0,91.73433044081023
92.13877618675768,3317,0,91.80897895592302
91.7332172291332,3318,0,92.3876405475413
91.47153429860684,3319,0,92.52303145059123
91.18712272047289,3320,0,92.65842235364119
90.66269090986894,3321,0,91.94066740037671
89.99276001604116,3322,0,91.99030975485108
90.2786708046901,3323,0,92.03995210932547
89.94496669885714,3324,0,90.9743292359618
90.1828475949783,3325,0,90.93073160553664
90.514436499574,3326,0,90.88713397511147
90.6581690018847,3327,0,90.44780718440066
91.02701626794324,3328,0,90.37616186672692
90.93364922385548,3329,0,90.30451654905318
90.99656612727212,3330,0,90.48596684469415
91.61310993111644,3331,0,90.43034322580894
91.71666726327273,3332,0,90.37471960692375
91.25862090961353,3333,0,90.77698257654434
90.1300250054316,3334,0,90.7471157771746
90.9278355592526,3335,0,90.71724897780487
90.94693109281027,3336,0,90.69530609157113
91.06199094682547,3337,0,90.66579937948165
90.65829807646138,3338,0,90.63629266739217
90.73896956653788,3339,0,90.6867418744466
91.53671719849696,3340,0,90.6608693994293
90.75841665292896,3341,0,90.63499692441201
90.11159853404249,3342,0,90.72672966189018
90.30654508687256,3343,0,90.7057953362069
89.56534884370949,3344,0,90.68486101052365
89.35408952728888,3345,0,90.44198787329695
89.40067664852157,3346,0,90.41243097498827
90.23549715270052,3347,0,90.38287407667957
90.37839607767688,3348,0,90.14202766735785
91.05031695162783,3349,0,90.10492200430039
90.98353999286012,3350,0,90.06781634124293
92.14031467817917,3351,1,90.22017405916613
91.91394680248423,3352,0,90.18944951177689
91.84405330263256,3353,0,90.15872496438766
90.9750266042105,3354,1,91.66984355221268
90.4344087048212,3355,0,91.52171286443938
90.93579399456333,3356,0,91.37358217666609
90.91986472999174,3357,0,90.74251049155515
91.73739305993772,3358,0,90.72289418673157
91.47300909456312,3359,0,90.703277881908
91.15760285339582,3360,0,91.77566019567385
90.98115000298075,3361,0,91.97480454380565
91.19858947257906,3362,0,92.17394889193744
91.40852110613724,3363,0,91.31758187121333
91.06831736252936,3364,0,91.35137641579364
90.00675548379773,3365,1,91.38517096037396
90.3586912639539,3366,0,89.426099028464
89.66280483805025,3367,0,88.72521621729425
89.16109876128137,3368,0,88.02433340612451
89.75692645659322,3369,0,88.79341397679838
89.87043664549068,3370,0,88.35370455800158
89.5601663968049,3371,0,87.91399513920479
89.32598914458319,3372,0,89.17459557333295
89.89036686358166,3373,0,89.00301557336816
89.74405476278656,3374,0,88.83143557340337
89.53764895121517,3375,0,89.32349874128673
89.04115210466877,3376,0,89.23558066324301
88.61704862888823,3377,0,89.1476625851993
88.22302662254751,3378,0,88.89964896283739
87.87109272832652,3379,0,88.79466186553539
87.51501866828563,3380,0,88.68967476823339
87.14097292632539,3381,0,87.96205854782418
86.85838638628998,3382,0,87.80461000240845
86.04860095026412,3383,0,87.6471614569927
86.30636416899831,3384,0,86.83719447292613
86.2548767730408,3385,0,86.63245807101268
86.1169422653508,3386,0,86.42772166909923
86.29021041601496,3387,0,86.02240810343885
86.6956180226976,3388,0,85.80509884090543
86.87344271116494,3389,0,85.58778957837201
87.16072636593256,3390,0,85.74366471401974
87.76919253934676,3391,0,85.54747703225235
87.78733465968334,3392,0,85.35128935048495
87.99163138662968,3393,0,85.97656496514955
87.78723320063746,3394,0,85.82196487511422
87.64511943746493,3395,0,85.6673647850789
87.31031663279545,3396,0,86.23839303207596
87.19658422157275,3397,0,86.11706535460269
87.23687147064466,3398,0,85.99573767712941
86.7521262257697,3399,0,86.25434277119093
87.17562501143006,3400,0,86.14899686883723
86.30633173807249,3401,0,86.04365096648354
86.23668885710194,3402,0,86.1216016332014
86.33662600070936,3403,0,86.02335073181989
86.47531597208379,3404,0,85.9250998304384
86.37167760159613,3405,0,85.9222568159658
85.67590658129413,3406,0,85.82746235410812
85.61353431194631,3407,0,85.73266789225045
86.01584384371304,3408,0,85.65197576460207
85.80678904964272,3409,0,85.55763290668385
86.23328556070275,3410,0,85.46329004876563
86.22381287693032,3411,0,85.48604552509964
86.1578497711335,3412,0,85.39540276297735
86.05812335688368,3413,0,85.30476000085507
86.04761034377182,3414,0,85.39193121581309
85.28591129316656,3415,1,85.30655705659123
84.61613611971194,3416,0,85.22118289736939
84.39479831532609,3417,0,83.88507836149505
84.69900716398844,3418,0,83.16934124946503
84.76871288746842,3419,0,82.45360413743501
84.7504549174382,3420,0,84.31121812732852
85.3046738777287,3421,0,84.13565795192503
85.0164553025269,3422,0,83.96009777652155
84.74494676667881,3423,0,84.9056662922551
84.44828607463741,3424,0,84.90909543614306
84.07688037362902,3425,0,84.91252458003103
83.73205187946539,3426,0,84.41284234543907
83.1284391140077,3427,0,84.35236615072158
83.23591664084051,3428,0,84.29188995600408
83.1682023456086,3429,0,83.44485894924176
83.1194538009529,3430,0,83.30533772641915
83.82786372553832,3431,0,83.16581650359655
84.09544320796373,3432,0,83.09287995540083
83.61987176933498,3433,0,82.95968591326417
83.48071113551356,3434,0,82.82649187112749
82.95515056197598,3435,0,83.12794083024919
81.94949112422273,3436,1,83.0258762307937
81.61925580572245,3437,0,82.92381163133821
81.18757425785957,3438,0,80.83873774103117
80.76309568326666,3439,0,80.17079036290433
81.06215040741472,3440,0,79.50284298477747
81.12240445085853,3441,0,80.36654425070236
80.98939068279309,3442,0,80.02876237256243
80.29119150260817,3443,0,79.69098049442248
80.33523564667321,3444,0,80.24834029977633
80.22690283082136,3445,0,80.04706423842634
80.59336134437237,3446,0,79.84578817707634
80.95381803267027,3447,0,80.00713096342162
80.82385760704912,3448,0,79.85262476467597
80.60773272739578,3449,0,79.69811856593033
80.19721164460107,3450,0,80.2816931785737
80.43765277835887,3451,0,80.2008990575979
80.51886839449648,3452,0,80.12010493662207
80.62215833333639,3453,0,80.17261398905053
80.68582301477475,3454,0,80.10338798504472
80.59967482017365,3455,0,80.0341619810389
81.4170463682905,3456,0,80.27108833926513
81.29649672244938,3457,0,80.22398744268271
81.54790154927464,3458,0,80.17688654610028
81.37819186759629,3459,0,80.73273712586885
81.30247740522495,3460,0,80.72377998789621
81.3602578483988,3461,0,80.71482284992356
81.19634300854774,3462,0,80.98422235521167
81.19845588735018,3463,0,80.9908953566541
82.10709344552365,3464,1,80.99756835809653
82.31726160457625,3465,0,82.41138121744126
82.0458770598629,3466,0,82.86675643592919
81.86445186584874,3467,0,83.32213165441712
81.06937411858425,3468,0,82.25676215930191
80.96341884419165,3469,0,82.37372491898546
81.47721470107942,3470,0,82.49068767866902
80.83807115944795,3471,0,81.20140515395505
81.73508568870548,3472,0,81.10266576969059
81.67097704805529,3473,0,81.00392638542614
82.08850049569388,3474,0,81.26640269922697
82.49201648537291,3475,0,81.21566211164085
81.92593544182685,3476,0,81.16492152405472
82.4615472265062,3477,0,81.86103359721848
81.45850531451954,3478,0,81.88497731603168
81.92897293658528,3479,0,81.90892103484488
81.28027812757396,3480,0,81.9616878495804
81.01297581450565,3481,0,81.98758329956623
80.78378189862518,3482,0,82.01347874955205
80.7524244904978,3483,0,81.4798064946904
81.13399197223377,3484,0,81.46505181470187
80.98304515692473,3485,0,81.45029713471332
80.73135220290426,3486,0,81.18353142623647
80.44526671029604,3487,0,81.15292402271577
79.97267080436873,3488,0,81.12231661919506
80.3485802729426,3489,0,80.74061709085056
80.17617429304879,3490,0,80.69013344259993
80.14157959212905,3491,0,80.63964979434928
79.76051227555985,3492,0,80.39982079466851
79.97347450041075,3493,0,80.33974513617792
79.70879865869661,3494,0,80.27966947768734
79.77398463191227,3495,0,80.02752216583931
79.74012372849731,3496,0,79.95862514923377
79.60893287052609,3497,0,79.88972813262824
79.29482143309922,3498,0,79.73639422147494
79.44625417767337,3499,0,79.66393867245196
79.71677535496107,3500,0,79.59148312342899
79.63942192911554,3501,0,79.46638226281192
79.43464437198183,3502,0,79.39191590554623
79.11348702051596,3503,0,79.31744954828054
79.34124207901819,3504,0,79.2426698938937
78.80797736568297,3505,0,79.1681738141423
79.19301856675612,3506,0,79.09367773439091
79.44973686194581,3507,0,79.00464931630337
79.49270784394498,3508,0,78.92966421223821
79.47447378510454,3509,0,78.85467910817303
79.43331194616835,3510,0,78.91687193588852
79.3729402635607,3511,0,78.84621862760791
79.20632981866866,3512,0,78.77556531932731
79.10483508076597,3513,0,78.82113848980507
78.55510078446862,3514,0,78.7539314928443
78.97820536744456,3515,0,78.68672449588354
79.28169286629414,3516,0,78.64761082777704
79.66978469112156,3517,0,78.58119098063946
79.57141119329634,3518,0,78.51477113350188
80.36833690980309,3519,1,78.64559452776506
80.81931775126492,3520,0,78.58441539218529
80.79799121657427,3521,0,78.52323625660554
80.76315725693262,3522,0,81.0915362659847
80.74566607900226,3523,0,81.3063634193703
80.62981145553452,3524,0,81.5211905727559
80.21071116108625,3525,0,80.73226792751294
79.39884027201677,3526,1,80.74384658002414
79.18081630806307,3527,0,80.75542523253534
78.61783075895335,3528,0,78.56689439403239
78.50062371285976,3529,0,78.05194696752079
78.31404651297507,3530,0,77.53699954100918
78.85352982770974,3531,0,77.84176236655067
79.53384493846883,3532,0,77.50986539228532
79.31137639701267,3533,0,77.17796841801999
78.54239328456437,3534,0,79.03345484566628
79.28409835819355,3535,0,79.05389173704606
80.0132184333149,3536,0,79.07432862842585
80.15661148752416,3537,0,79.40011273512516
80.17303076116707,3538,0,79.46331916503428
80.31125418737548,3539,0,79.52652559494341
80.49801365159924,3540,0,80.18255762437906
80.57804071963949,3541,0,80.30537902894542
80.33561979881115,3542,0,80.42820043351179
80.45027382461453,3543,0,80.65091990333121
79.75266827276168,3544,0,80.78182376548465
80.09193017650139,3545,0,80.91272762763809
80.20815492740465,3546,0,80.64096774514196
80.60635436858834,3547,0,80.74243621337742
81.03425133347568,3548,0,80.84390468161286
80.76577258161598,3549,0,80.8898960007676
80.90405160461195,3550,0,80.98803987091776
81.14752473839731,3551,0,81.08618374106791
81.16879223225553,3552,0,81.1642544949897
81.07601546084526,3553,0,81.26130619307781
80.8794710795898,3554,0,81.35835789116592
80.14320277202346,3555,0,81.3628672438117
80.0818353127283,3556,0,81.4551598284038
80.79492679200048,3557,0,81.54745241299588
81.0332371725691,3558,0,81.23355671076759
80.89082883506889,3559,0,81.30719936804606
80.4303386114858,3560,0,81.38084202532454
80.2744362431681,3561,0,81.27475048187824
80.06316314262911,3562,0,81.34075184530066
80.1645886432446,3563,0,81.40675320872307
80.00901592901188,3564,0,81.10734765328066
79.86247078134659,3565,0,81.15911481144525
79.96645488535476,3566,0,81.21088196960984
79.66970988339784,3567,0,80.9123735974579
79.86552237018822,3568,0,80.95148338788178
79.21471145223386,3569,0,80.99059317830564
79.4537979545853,3570,0,80.65988990546741
79.9647565958844,3571,0,80.68651943964939
80.6766271159328,3572,0,80.71314897383138
81.42593072210241,3573,0,80.57807545992615
81.27981310636929,3574,0,80.59963746431266
80.44052087220443,3575,0,80.62119946869919
80.32672184324007,3576,0,80.7466871187178
80.08053996410416,3577,0,80.77130853830268
79.41543635467369,3578,0,80.79592995788755
79.15785375185224,3579,0,80.63235299372228
79.47735212087144,3580,0,80.65167628961507
78.59788298236923,3581,0,80.67099958550787
78.68661938892276,3582,0,80.35515592210808
78.8008254310348,3583,0,80.36556828475263
78.95989993997905,3584,0,80.37598064739716
78.66574305852149,3585,0,80.07454245851582
78.90123662100477,3586,0,80.07709497718935
78.68929776303051,3587,0,80.07964749586289
78.66417170138729,3588,0,79.8279910800155
78.56778919525748,3589,0,79.82444078732169
78.35231907952625,3590,0,79.82089049462789
78.67964798755492,3591,0,79.57950312397944
78.78171256727546,3592,0,79.57050044891062
78.49380083126215,3593,0,79.5614977738418
78.06914649337224,3594,0,79.39137157504113
78.07550938467713,3595,0,79.37883737593295
78.43930678948756,3596,0,79.36630317682477
78.65591648254242,3597,0,79.15556844050161
78.52374433319468,3598,0,79.13887775505172
78.06812211608622,3599,0,79.12218706960182
77.49249706714629,3600,1,78.98843423178461
77.25343915700905,3601,0,78.96938101353909
77.15648511728051,3602,0,78.95032779529357
77.33787202618508,3603,0,76.9647951639246
77.52069001184582,3604,0,76.79678918899174
77.4474465265298,3605,0,76.62878321405887
77.5109547220029,3606,0,77.49336993362203
77.32048088226011,3607,0,77.52634334435422
77.08844201845113,3608,0,77.5593167550864
77.39894381991165,3609,0,77.2704396319848
77.83516173785887,3610,0,77.247850177325
77.45928315656873,3611,0,77.22526072266521
77.11140461273627,3612,0,77.51372818341116
76.6793478427086,3613,0,77.53002077571436
76.60249615535736,3614,0,77.54631336801756
77.3005956467892,3615,0,76.96389983114965
76.98982140969395,3616,0,76.91907201771387
76.65029987362541,3617,0,76.87424420427811
77.05320823154113,3618,0,76.85642083737712
76.88849386519304,3619,0,76.81341148192791
76.8985659443215,3620,0,76.77040212647871
76.58888353377309,3621,0,76.80276253890007
76.5002591576451,3622,0,76.7651811061428
75.9680284548896,3623,0,76.72759967338554
75.94453678629654,3624,0,76.47502268800031
76.19118649949662,3625,0,76.42363742941218
76.47758073234856,3626,0,76.37225217082405
76.46787792134202,3627,0,76.22890430850495
76.39152590244309,3628,0,76.1724666407117
76.44672317408782,3629,0,76.11602897291846
76.68887194052265,3630,0,76.16649441724171
