value,time_index,change_point,prediction
76.69054491381657,3139,0,76.67210749009135
76.34257499142275,3140,0,76.34983485494152
76.4062705925503,3141,0,76.02724351535169
76.46197454739784,3142,0,75.70524807957447
76.33353473146288,3143,0,75.38325264379726
77.41690953108242,3144,0,75.90447036282575
76.85621673683673,3145,0,75.71001801876352
76.99030988354727,3146,0,75.51556567470128
76.95445498233465,3147,0,76.57159808896041
77.48206052418574,3148,0,76.5225016075857
77.26869378341898,3149,0,76.47340512621098
77.65016485758471,3150,0,76.97332511053774
76.89028053356259,3151,0,76.97718192697475
76.48643783492268,3152,0,76.98103874341176
76.63939166217519,3153,0,76.97925789542602
76.97959328880337,3154,0,76.98183830920964
76.79943128570343,3155,0,76.98441872299325
76.28611972322022,3156,0,76.89237333646334
76.23133258811788,3157,0,76.88842543373943
76.63966710857592,3158,0,76.88447753101552
76.06051438722432,3159,0,76.6400363624445
75.88658708694005,3160,0,76.62144775135872
75.7657061815322,3161,0,76.60285914027291
75.99476273095766,3162,0,76.26987312758311
76.40506682171034,3163,0,76.23404679198838
76.33089345220607,3164,0,76.19822045639364
76.63341611224115,3165,0,76.16918229844326
76.895904023275,3166,0,76.13374537993305
77.18785134849065,3167,0,76.09830846142283
76.934672415261,3168,0,76.34319949576663
76.69329197819461,3169,0,76.32042119739289
76.78129631137435,3170,0,76.29764289901917
77.57813513082353,3171,1,76.43311774529093
77.92495165011658,3172,0,76.41685978440611
78.13332271857426,3173,0,76.40060182352128
78.20693791913085,3174,0,78.4339907542584
77.68747198202774,3175,0,78.71158454813377
77.66956696873514,3176,0,78.98917834200913
77.33828863806671,3177,0,77.78824635033575
77.10339842086691,3178,0,77.76376841382707
77.67808194189509,3179,0,77.73929047731839
78.10222715065314,3180,0,77.31160081564438
77.87042810877055,3181,0,77.23117995616232
78.35706231694827,3182,0,77.15075909668026
78.57321015805738,3183,0,77.8921368126549
79.00925283309027,3184,0,77.90858303956252
78.68977344277934,3185,0,77.92502926647012
78.33542908111036,3186,0,78.58275428980242
77.98742762084633,3187,0,78.6606053136818
78.24238954067171,3188,0,78.73845633756117
78.02203191958628,3189,0,78.50943811086026
77.48453520035892,3190,0,78.56234235632189
77.68759945177013,3191,0,78.61524660178351
76.89093106143899,3192,1,78.20160975353906
76.69138872773657,3193,0,78.22179056114867
76.80582829455732,3194,0,78.24197136875829
76.86568366429877,3195,0,76.71094659434607
75.95591755892906,3196,1,76.66839521090523
76.00310659629207,3197,0,76.62584382746438
75.46959988596932,3198,0,75.41232553850666
75.84295162627942,3199,0,74.98103700450334
75.51040729463807,3200,0,74.54974847049999
75.23587947727633,3201,0,75.22672204385286
75.35587637555761,3202,0,75.02528304393712
75.98770933057733,3203,1,74.82384404402139
76.34798642836306,3204,0,76.27831824776167
76.46660371127463,3205,0,76.6542331744122
76.62826626366049,3206,0,77.03014810106271
77.14887654706457,3207,1,77.0450067326698
77.49949581588203,3208,0,77.33937751942436
77.51097992833239,3209,0,77.63374830617893
77.71927665910293,3210,0,77.74855414502801
77.24025926641865,3211,0,77.92960583566193
76.98453332978663,3212,0,78.11065752629585
77.26407501295792,3213,0,77.15053746104972
77.29334373701228,3214,0,77.08822615674264
76.9193811518605,3215,0,77.02591485243555
77.55060008959374,3216,0,77.0216296290202
77.63420562302254,3217,0,76.96608612064504
77.29520341800334,3218,0,76.9105426122699
77.80154378855298,3219,0,77.32905156219906
77.9492452134788,3220,0,77.3285792144041
77.90749881995923,3221,0,77.32810686660913
78.34403890359654,3222,0,77.75224863410183
78.25940960324046,3223,0,77.79268244476339
77.45071017180656,3224,0,77.83311625542493
77.3051808406986,3225,0,77.9961276213281
77.72519707250525,3226,0,78.04579912076
77.84182745559178,3227,0,78.09547062019189
78.8846042623707,3228,1,77.91818071003809
78.78144751563728,3229,0,77.95215735227318
79.01763809926751,3230,0,77.98613399450825
79.13482069459926,3231,0,79.02759712933535
79.36366810077072,3232,0,79.09411404778375
79.80786794424785,3233,0,79.16063096623216
80.2024611536764,3234,1,79.84424317664994
80.9014175137953,3235,1,80.04049245117265
80.93522344611095,3236,0,80.23674172569538
80.83628847169729,3237,0,81.41246299696147
80.63083800354819,3238,0,81.77884414317876
80.76283155252774,3239,0,82.14522528939605
81.04780147455942,3240,0,80.84348077233085
81.17899620864557,3241,0,80.88390915358957
81.26958651326858,3242,0,80.92433753484829
80.92214548508449,3243,0,81.30008343751771
81.07872258739829,3244,0,81.39110432921197
80.96576829858863,3245,0,81.48212522090623
81.00642612900322,3246,0,81.19679128675831
81.00084960491034,3247,0,81.24319524099694
80.71087138696268,3248,0,81.28959919523557
80.16545334740067,3249,1,81.06759613174235
79.84397170424883,3250,0,81.08762553752126
79.5799869851383,3251,0,81.10765494330018
80.00885226054527,3252,0,79.27767098331626
79.61968109192425,3253,0,78.98493780218506
80.28240800744854,3254,0,78.69220462105386
80.83609807955764,3255,0,80.01063329729709
80.64545186111354,3256,0,80.03596669648681
80.3872908327645,3257,0,80.06130009567654
80.02843657790868,3258,0,80.70479181192151
80.16114872338584,3259,0,80.81727708256507
80.0423486171912,3260,0,80.92976235320863
79.80902480864492,3261,0,80.35144274844556
79.36475022687046,3262,0,80.38204859062658
79.56563843197395,3263,0,80.41265443280761
79.38367446872044,3264,0,79.82463300469581
78.89762457981237,3265,0,79.79516927527224
78.19787915822803,3266,0,79.76570554584869
78.34188797845057,3267,0,79.0880077535782
78.67034073349758,3268,0,79.00499028093212
78.33198806625626,3269,0,78.92197280828604
78.28716955086111,3270,0,78.5314734599085
79.35513923803146,3271,1,78.42693194336077
79.98993232407123,3272,1,78.32239042681304
80.4698937880493,3273,0,80.91350981087314
80.69786956802287,3274,0,81.7648911974782
80.6713472292743,3275,0,82.61627258408328
80.5685642366701,3276,0,81.45635348387421
80.26073370320607,3277,0,81.89304627202426
80.63033431935214,3278,0,82.3297390601743
80.60095293712631,3279,0,81.07427474091322
80.41858276824894,3280,0,81.25371373228802
80.23307059233952,3281,0,81.43315272366281
80.60399846608266,3282,0,80.8032244689681
81.12170242176319,3283,1,80.88506007099416
81.5988073072179,3284,0,80.96689567302022
81.69975680415958,3285,0,82.10297823950943
81.55416562377349,3286,0,82.600382660077
81.45311245444016,3287,0,83.09778708064458
81.85639400939718,3288,0,81.81888158553396
82.079925120624,3289,0,81.95317944631304
82.15799721162522,3290,0,82.08747730709212
82.39241661676076,3291,0,82.31477671273556
82.33553846491195,3292,0,82.46313682539295
82.14533950957896,3293,0,82.61149693805035
81.74316715789121,3294,0,82.5713430615817
82.01705581080762,3295,0,82.69582835655196
82.16747714439583,3296,0,82.82031365152223
82.79257931887322,3297,1,82.40298303616122
83.44681785562317,3298,0,82.47527106459488
83.34495328978917,3299,0,82.54755909302854
83.05086509923993,3300,0,83.74715745900257
83.25865302276253,3301,0,84.02334444446058
83.96428707103586,3302,0,84.29953142991859
83.78751579049772,3303,0,83.82009030554649
84.3375483865499,3304,0,83.97853197477183
84.4036116540928,3305,0,84.13697364399717
84.94592002685603,3306,0,84.55324140347241
84.88455736358782,3307,0,84.75248890297044
84.41367554457317,3308,0,84.95173640246848
84.60353128268206,3309,0,85.0953066355963
84.64476640805816,3310,0,85.28519784000412
85.14593843336718,3311,0,85.47508904441194
85.19424297945635,3312,0,85.29947315606749
84.98618469852623,3313,0,85.45417177344571
84.76696522932953,3314,0,85.60887039082391
84.03585290398563,3315,1,85.44237969711328
83.9242517419306,3316,0,85.57030047846088
84.001718043442,3317,0,85.69822125980849
83.75755618116894,3318,0,83.95313936921215
83.62397621508605,3319,0,83.93607193894033
83.26915423426225,3320,0,83.91900450866852
83.25447755116319,3321,0,83.2389489856111
83.5081272962203,3322,0,83.0865194322906
83.12511970725824,3323,0,82.9340898789701
83.06275492528778,3324,0,83.04027054241783
82.96802000803787,3325,0,82.9277770795278
83.14568144798862,3326,0,82.81528361663777
83.09470392316476,3327,0,82.84091678335982
82.77988924693807,3328,0,82.74570356888506
82.71273265774293,3329,0,82.6504903544103
82.47134857289753,3330,0,82.63777888325072
82.19262234893601,3331,0,82.55030619250209
82.57989472295783,3332,0,82.46283350175347
81.74986560867357,3333,0,82.29417680865363
81.73779198858668,3334,0,82.20027472918306
81.48057848291307,3335,0,82.1063726497125
80.82827063233718,3336,1,81.70691783061066
80.18220427857665,3337,1,81.59142806650812
80.28402480588585,3338,0,81.47593830240557
79.8615112032769,3339,0,79.8872540791253
80.42134623732193,3340,0,79.61513116589961
80.78637589952366,3341,0,79.34300825267393
81.01808697469589,3342,0,80.50143890915696
81.04718968198114,3343,0,80.54291624034457
81.0548201391948,3344,0,80.58439357153216
81.35824121267699,3345,0,81.19239301506718
81.04433493820272,3346,0,81.31789795647536
80.76744806984328,3347,0,81.44340289788354
80.7142369129909,3348,0,81.2799588364726
80.39413364216101,3349,0,81.36859847320068
80.42341824862027,3350,0,81.45723810992874
79.5711110088017,3351,0,80.8741794332532
79.86428508252071,3352,0,80.89685469981666
80.01398346250582,3353,0,80.9195299663801
80.3867441897635,3354,0,80.25200428543846
80.24415840558896,3355,0,80.21841993101695
80.23411977314564,3356,0,80.18483557659543
79.95436130008564,3357,0,80.18900671276971
79.20014658499174,3358,1,80.15805232978788
78.71075009988276,3359,0,80.12709794680606
78.9008229298264,3360,0,78.0448081281109
78.79979807520205,3361,0,77.42300252800932
78.31319059079755,3362,0,76.80119692790772
78.44034841483662,3363,0,78.11720994706286
78.02222691029624,3364,0,77.86271706467329
78.34864438030054,3365,0,77.60822418228373
78.12491704294406,3366,0,77.867398596124
77.25815790008502,3367,0,77.69322827461801
77.53017396412137,3368,0,77.51905795311201
77.3436871371593,3369,0,77.27962003014405
77.64148286890148,3370,0,77.09693683246002
77.00695257395404,3371,0,76.91425363477599
75.63668532508493,3372,1,76.91140545038084
75.31951883801727,3373,0,76.74627066474687
75.27763229827062,3374,0,76.5811358791129
75.90556669005986,3375,0,75.05222579365598
75.56891613389779,3376,0,74.8726992802488
75.98966901492189,3377,0,74.69317276684161
76.13161418177843,3378,0,75.97233422112336
75.22223815299532,3379,0,76.06702508243659
75.34281024665117,3380,0,76.1617159437498
75.86081373297537,3381,0,75.57385254087995
75.05216086236527,3382,0,75.55787579990134
75.24070034805882,3383,0,75.54189905892272
75.73691138435291,3384,0,75.3319081369471
76.50722754871303,3385,1,75.29102239881996
76.39404615673047,3386,0,75.2501366606928
76.21155784781413,3387,0,76.86986313565575
76.27609302578334,3388,0,77.19843052184457
76.4354380863981,3389,0,77.52699790803338
75.92868784306737,3390,0,76.48108464400546
75.22707612928086,3391,0,76.55062737427221
75.19007682331363,3392,0,76.62017010453894
75.72825633622685,3393,0,75.32403671268219
75.80098738325844,3394,0,75.18133529561652
75.44332834084874,3395,0,75.03863387855085
75.25661437934615,3396,0,75.33842952429623
75.12197600048141,3397,0,75.24850380452355
74.67787048707032,3398,0,75.15857808475086
74.68502935765376,3399,0,74.8787640564318
74.69069493060024,3400,0,74.76974567903635
75.53375948613453,3401,1,74.6607273016409
75.84433894071338,3402,0,75.81855805327844
75.59597843339628,3403,0,76.24292311751884
75.86394317535111,3404,0,76.66728818175925
75.70769934944835,3405,0,76.2000289341647
76.25531478947545,3406,0,76.43150438680482
76.01944682842822,3407,0,76.66297983944493
75.75973217452794,3408,0,76.37298777320419
75.36001081651423,3409,0,76.52493289490208
75.36542865075126,3410,0,76.67687801659999
75.81205242076587,3411,0,75.83095472490525
75.62108709098422,3412,0,75.86155032288471
76.04882736509425,3413,0,75.89214592086415
76.45039114082644,3414,0,75.90253602330938
76.3501350680442,3415,0,75.93140460769928
75.86196030033508,3416,0,75.96027319208919
76.46195162459576,3417,0,76.16228695632161
76.32493393514711,3418,0,76.20491603521609
76.38751117967777,3419,0,76.24754511411055
76.27610039199709,3420,0,76.39237889082105
75.93753281741259,3421,0,76.44218479883159
76.08772485795356,3422,0,76.49199070684215
76.07858489993906,3423,0,76.3692700226447
75.42332688393847,3424,0,76.4082523499884
75.53718328672082,3425,0,76.44723467733209
75.99803135073411,3426,0,76.15895465064229
75.6548443134766,3427,0,76.17967032107708
75.82619031445785,3428,0,76.2003859915119
75.90782647352876,3429,0,76.07889653120155
75.25099315420147,3430,0,76.09247743797742
75.50112460480896,3431,0,76.10605834475328
75.6847424156309,3432,0,75.92159185539619
75.35670947599947,3433,0,75.92612526726042
75.46830259192475,3434,0,75.93065867912466
75.02745369834858,3435,0,75.79341801568455
75.05420128512512,3436,0,75.79202279828645
75.41982324655856,3437,0,75.79062758088834
75.53913148373113,3438,0,75.59902942655242
75.40021327417934,3439,0,75.59033486922853
75.41440595950536,3440,0,75.58164031190464
75.0971656429765,3441,0,75.53284413756415
75.19551214788328,3442,0,75.52271040088749
74.37860276119885,3443,1,75.51257666421083
74.35138264198056,3444,0,74.17186396892272
73.72326902914011,3445,0,73.81258252803393
73.91158246407291,3446,0,73.45330108714512
74.0634344171392,3447,0,73.42695851100531
73.97162407952828,3448,0,73.13839845345544
74.09748867987904,3449,0,72.84983839590558
73.95958479314291,3450,0,73.67510523626053
73.61454307375843,3451,0,73.55931064679463
73.92751419575283,3452,0,73.44351605732874
73.83309639813596,3453,0,73.5948974175779
73.66529726028794,3454,0,73.51168338630357
73.29580783344846,3455,0,73.42846935502925
73.50379043676215,3456,0,73.3987895628837
73.17666606098962,3457,0,73.32028837945066
73.59371045819101,3458,0,73.24178719601761
73.0823794399513,3459,0,73.23695731049418
73.66390108489641,3460,0,73.16471165474587
72.88981401331664,3461,0,73.09246599899757
72.74128242778767,3462,0,73.04604295669321
72.96214906321697,3463,0,72.97560873876625
72.98716714539619,3464,0,72.9051745208393
73.1802124384426,3465,0,72.800572274379
74.23047735650259,3466,1,72.72812106902045
74.63486650810646,3467,0,72.65566986366188
74.61885023130634,3468,0,75.46983950402623
74.3424917985418,3469,0,76.19716653885824
73.6847087558078,3470,0,76.92449357369026
74.03484481477166,3471,0,74.20865123376409
74.49991940658919,3472,0,74.226656728722
74.43585814978022,3473,0,74.24466222367994
75.30355295031835,3474,1,74.41468756983095
75.23161315248794,3475,0,74.45889118299397
75.27730916842101,3476,0,74.50309479615699
74.90042713289704,3477,0,75.24458130849918
74.47644199628067,3478,0,75.2314594175505
74.30133998758605,3479,0,75.21833752660181
73.96060650167581,3480,0,74.10059664711551
74.34195309070691,3481,0,73.86885363483059
74.27183085062074,3482,0,73.63711062254568
74.1334474627256,3483,0,73.86435996155186
73.85667664048384,3484,0,73.70889109711045
73.98445561717044,3485,0,73.55342223266905
73.9511033375015,3486,0,73.67127939447658
74.555983503293,3487,0,73.54911326131406
74.83329602188311,3488,0,73.42694712815153
74.67890164971027,3489,0,74.03576343091532
74.82543766411091,3490,0,73.98691172051682
74.88197852623945,3491,0,73.9380600101183
74.1429197146752,3492,0,74.42333991950926
74.17573295163713,3493,0,74.41881230837112
73.9484338267191,3494,0,74.41428469723297
74.09583630504969,3495,0,74.22081775194596
74.3256830850638,3496,0,74.20276856380208
74.45133284577173,3497,0,74.18471937565819
74.53482896760958,3498,0,74.21524993581374
74.59513102226461,3499,0,74.20034639268884
75.07938438684559,3500,0,74.18544284956394
75.64114090171283,3501,1,74.41303575911844
75.58750328822902,3502,0,74.41172056406495
75.93209812398597,3503,0,74.41040536901146
75.50622405255292,3504,0,76.0112046602482
74.43198869041883,3505,0,76.15668327138475
75.24960853525245,3506,0,76.30216188252129
74.84054279389915,3507,0,74.75286634462317
74.15670765629994,3508,0,74.57869304825141
75.10523609568091,3509,0,74.40451975187965
74.75066160746977,3510,0,74.43971082964516
74.58905403454317,3511,0,74.30282564085294
74.09504816964473,3512,1,74.16594045206074
73.77220627804495,3513,0,73.82264116604762
73.75726905274557,3514,0,73.49483444713505
73.3689830292334,3515,0,73.1670277282225
73.49918161068067,3516,0,73.1031582815529
73.0281175115254,3517,0,72.83327477376999
73.12922262653393,3518,0,72.56339126598706
73.24279219041846,3519,0,72.76049306556428
73.33902989170024,3520,0,72.56275758616074
73.39276314573308,3521,0,72.36502210675721
74.15054666314643,3522,0,72.91274934720319
73.75752058152996,3523,0,72.80646488459182
74.15900266672105,3524,0,72.70018042198046
74.14328426507254,3525,0,73.54080970012326
