value,time_index,change_point,prediction
90.87778126124984,3076,0,90.70327469389593
90.6265510285918,3077,0,90.77601898093371
90.54560082928852,3078,0,90.84876326797149
89.7414394746606,3079,1,90.92150755500927
89.68887546567639,3080,0,89.57534925872972
89.73132499048914,3081,0,89.22635170282258
89.63566930074258,3082,0,88.87735414691545
88.97417854344427,3083,0,88.52835659100832
89.5072672688178,3084,0,88.89732565511687
88.76458043657082,3085,0,88.65593059189824
89.43033547282106,3086,0,88.41453552867961
89.04156621729594,3087,0,88.17314046546097
88.54602396028122,3088,0,88.72752763804695
88.21708164975804,3089,0,88.58215024182039
87.49127661812327,3090,0,88.43677284559382
87.39082748672757,3091,0,88.29139544936726
86.98681501503883,3092,0,87.54730825062927
86.62002111921397,3093,0,87.34476054788037
86.88203947943809,3094,0,87.14221284513147
86.21438488003359,3095,0,86.93966514238258
85.91262122240272,3096,0,86.30172897167208
86.16101682173166,3097,0,86.06646033150813
85.84611518136802,3098,0,85.83119169134417
86.99589233747784,3099,0,85.59592305118022
86.63546416320986,3100,0,85.57727001590244
86.0948266455054,3101,0,85.35653688001979
86.88946128327137,3102,0,85.13580374413714
86.79602682219837,3103,0,84.9150706082545
86.74919496369674,3104,0,85.473454142843
87.0682002640613,3105,0,85.2952691556073
87.1422621111449,3106,0,85.11708416837159
87.29077226775851,3107,0,84.93889918113588
87.67656153468835,3108,0,85.69061767820357
87.66260290822994,3109,0,85.55677114713447
87.19213261987007,3110,0,85.42292461606539
86.5562269422146,3111,0,85.28907808499629
86.56228578075549,3112,0,85.93432338963626
86.21248082503514,3113,0,85.83323398773499
85.5054178641172,3114,0,85.73214458583371
85.60678736063963,3115,0,85.63105518393243
84.94809388713581,3116,0,85.59962342264213
84.77755132458245,3117,0,85.50110060673377
85.13152325477144,3118,0,85.4025777908254
85.11426420294475,3119,0,85.30405497491704
85.3594393607675,3120,0,85.04249819667555
85.439940452606,3121,0,84.93839222907144
85.03052610530678,3122,0,84.83428626146731
84.85357302503414,3123,0,84.73018029386319
83.81955203542107,3124,0,84.7193780273683
84.11772262946724,3125,0,84.61820633020575
84.25460983952375,3126,0,84.5170346330432
84.61773644169287,3127,0,84.41586293588065
84.4410995268331,3128,0,84.20690174615318
84.546823642735,3129,0,84.10263244875901
84.76556649415491,3130,0,83.99836315136483
84.96602999869422,3131,0,83.89409385397066
85.06064698420674,3132,0,83.97249236116551
84.90463981734312,3133,0,83.87319659322318
84.54770809900191,3134,0,83.77390082528086
84.32247953487814,3135,0,83.67460505733854
84.51982391199492,3136,0,83.8098341272093
85.20791104280693,3137,0,83.71644783229067
85.75186737973989,3138,0,83.62306153737204
85.8555207742379,3139,0,83.52967524245341
85.45976421776557,3140,0,83.8566710292329
84.51900265920237,3141,1,83.7732697684168
84.01560480066905,3142,0,83.68986850760069
83.45460659825268,3143,0,83.60646724678459
83.85981357772506,3144,0,82.73252688973102
84.09192869547032,3145,0,82.08063981802387
83.89008746419593,3146,0,81.42875274631672
84.0340993423546,3147,0,80.77686567460955
83.66295657666583,3148,0,83.67623138469774
83.46092354486939,3149,0,83.56461563773456
83.72373284955974,3150,0,83.4529998907714
83.78400638740757,3151,0,83.34138414380821
84.66785180621214,3152,1,83.45510243883
84.99331057728155,3153,0,83.37352124831563
85.28709915856105,3154,0,83.29194005780127
85.08391541738757,3155,0,83.2103588672869
85.32519319155661,3156,0,85.39353909356333
85.44616014149337,3157,0,85.54773703504391
85.56855130160586,3158,0,85.70193497652448
85.20414281119488,3159,0,85.85613291800506
85.49036032461652,3160,0,85.54606575280152
86.04419470935319,3161,0,85.61879312331872
86.08629987261948,3162,0,85.69152049383592
86.64744182809922,3163,0,85.76424786435312
86.60324320260763,3164,0,86.39887050427424
85.9388213206716,3165,0,86.5435316017288
86.1504755978291,3166,0,86.68819269918336
86.88525886426997,3167,0,86.83285379663792
86.86475534763369,3168,0,86.76455587922733
87.13915013003349,3169,0,86.88914364880027
87.75566879538972,3170,0,87.01373141837321
86.95307388986276,3171,0,87.13831918794615
86.72325628625929,3172,0,87.43403535334015
87.29757554970395,3173,0,87.57144051397967
88.00629415458255,3174,0,87.70884567461918
87.95733973713126,3175,0,87.8462508352587
87.73872177901968,3176,0,87.90984646339834
87.63400092447053,3177,0,88.04309122107553
86.86822444501362,3178,0,88.17633597875273
87.34362741411185,3179,0,88.30958073642994
86.5691325752592,3180,0,88.02471535296958
86.67288209357592,3181,0,88.13488502991362
86.70340324192303,3182,0,88.24505470685766
85.6379720924343,3183,0,88.35522438380168
86.0733992021232,3184,0,87.56153952392118
85.88432814590489,3185,0,87.62841835697189
85.62741232496857,3186,0,87.69529719002261
85.74104468079592,3187,0,87.76217602307332
85.75886003573837,3188,0,87.01396494189392
85.81184282198426,3189,0,87.04626465112625
85.60022627348692,3190,0,87.07856436035857
84.98821998546556,3191,0,87.1108640695909
84.62809225993095,3192,0,86.5293652754554
84.41052376474357,3193,0,86.5382105675608
84.8666416681446,3194,0,86.54705585966617
84.4040406701607,3195,0,86.55590115177156
84.49338223657094,3196,0,85.85026428347787
85.17640179147394,3197,0,85.8343901518524
86.16727960265052,3198,0,85.81851602022694
85.54293629695589,3199,0,85.80264188860149
85.50288861462049,3200,0,85.63264823382394
85.42548204242927,3201,0,85.61196332339713
85.4201544563182,3202,0,85.59127841297033
85.32918689401444,3203,0,85.57059350254352
85.59230415803992,3204,0,85.49341357329062
85.01108996694904,3205,0,85.47107318072035
85.05702288782722,3206,0,85.44873278815007
85.40890440800129,3207,0,85.4263923955798
85.11411249889608,3208,0,85.34866848981311
84.71704104774045,3209,0,85.32482292937277
85.41216192886424,3210,0,85.30097736893245
85.86253906403454,3211,0,85.27713180849213
86.22546574001926,3212,0,85.24649182900747
86.76385061270979,3213,0,85.2225006290025
86.6960939036876,3214,0,85.19850942899751
86.1638813090969,3215,0,85.17451822899253
86.32189552434076,3216,0,85.46401797344191
85.7793411837994,3217,0,85.44745891968076
85.38310428120577,3218,0,85.43089986591961
85.1828965339752,3219,0,85.41434081215846
84.88454819113639,3220,0,85.44885255451027
84.816531211524,3221,0,85.43341220904531
84.88658209966508,3222,0,85.41797186358036
84.59073507234243,3223,0,85.40253151811541
85.28165187467661,3224,0,85.24614501730957
86.07284499504986,3225,0,85.22773422299323
85.27254669149876,3226,0,85.20932342867691
84.7906539766987,3227,0,85.19091263436059
84.49197804066925,3228,0,85.1999953564772
84.77903427000949,3229,0,85.1821245067842
85.00195029577638,3230,0,85.16425365709121
85.21655304575665,3231,0,85.14638280739821
84.95162659646608,3232,0,85.06952166971465
85.0902707918015,3233,0,85.05054259028304
84.53859367728644,3234,0,85.03156351085144
84.46758188421288,3235,0,85.01258443141984
84.47429513392362,3236,0,84.93950550029994
84.54790772938505,3237,0,84.91954612772737
84.67555491227849,3238,0,84.89958675515481
84.89800458330777,3239,0,84.87962738258224
84.78530901663551,3240,0,84.81283834812261
84.71547667393307,3241,0,84.79207752084571
84.47497353364074,3242,0,84.7713166935688
85.38870104181937,3243,0,84.7505558662919
85.91057200432535,3244,0,84.74082636381543
86.5049392334016,3245,0,84.72025078670586
86.80277620298196,3246,0,84.6996752095963
86.8210252388053,3247,0,84.67909963248673
86.47396205759831,3248,0,84.96031077001837
86.21654695096751,3249,0,84.94449616006337
86.25051957788803,3250,0,84.92868155010837
86.69429111957113,3251,0,84.91286694015335
86.76942580538561,3252,0,85.13341966136359
86.56519762089466,3253,0,85.12118062360263
86.82469201765947,3254,0,85.10894158584166
87.00391916339876,3255,0,85.09670254808071
86.9595093634681,3256,0,85.34317394973395
86.63907243290441,3257,0,85.33469705869534
86.60713564407209,3258,0,85.32622016765671
85.83481749411015,3259,0,85.31774327661809
86.0014923756308,3260,0,85.48352020632012
86.48194928269963,3261,0,85.47747745225216
86.18422853698338,3262,0,85.4714346981842
86.93431205923534,3263,0,85.46539194411625
87.25285505749478,3264,0,85.59258235737389
86.93014555881885,3265,0,85.58834004557137
86.81344613366122,3266,0,85.58409773376884
87.10964568393577,3267,0,85.57985542196633
86.78773843129488,3268,0,85.77459398659185
86.65039168123371,3269,0,85.77294244977979
87.18445985198956,3270,0,85.77129091296774
86.96639199364839,3271,0,85.7696393761557
87.36050375665141,3272,0,85.91856941907346
87.55690731103597,3273,0,85.91881415580086
87.99191824447612,3274,0,85.91905889252827
87.79012944532018,3275,0,85.91930362925567
87.78405254344457,3276,0,86.14695899474471
88.1096477639731,3277,0,86.14997455908258
88.40977733638616,3278,0,86.15299012342045
88.9642034157726,3279,0,86.15600568775832
88.53651605346522,3280,0,86.43100657675204
88.27413250236506,3281,0,86.43723317101824
88.14592739676331,3282,0,86.44345976528442
87.6939613164034,3283,0,86.4496863595506
88.38695776231324,3284,0,86.66462007105913
88.96723947610407,3285,0,86.67323143825129
89.45699345434195,3286,0,86.68184280544345
89.63528393850162,3287,0,86.69045417263561
89.94460424395444,3288,0,86.9867219598883
89.7722053367595,3289,0,86.99852823589244
89.3170214380966,3290,0,87.01033451189656
89.34468141711545,3291,0,87.02214078790068
89.14619565234258,3292,0,87.33018999649235
88.92270401036045,3293,0,87.34518796877742
88.93706230297252,3294,0,87.36018594106248
89.66198021074769,3295,0,87.37518391334756
90.0279672203223,3296,0,87.59238678776832
88.97480681807552,3297,0,87.60950415354037
89.5314562245115,3298,0,87.62662151931242
90.03385668564202,3299,0,87.64373888508447
89.8472935222587,3300,0,87.88015099790591
90.34158630915864,3301,0,87.8995038367208
90.09174656802968,3302,0,87.9188566755357
90.90960065737744,3303,0,87.93820951435058
90.58416569796302,3304,0,88.209829272796
90.68549665264428,3305,0,88.23168671558636
90.6060017153675,3306,0,88.25354415837671
90.32130627060452,3307,0,88.27540160116706
91.52204590592191,3308,1,88.53414871324898
91.54646230321356,3309,0,88.55829587836784
91.59380004857891,3310,0,88.5824430434867
91.4711888728574,3311,0,88.60659020860558
90.94667734608736,3312,0,91.50706594423292
91.37455688308413,3313,0,91.4965426088501
91.72140425495886,3314,0,91.48601927346729
92.12677338452788,3315,0,91.47549593808446
92.5642735632442,3316,0,91.84813952922548
92.13877618675768,3317,0,91.93692931111961
91.7332172291332,3318,0,92.02571909301375
91.47153429860684,3319,0,92.1145088749079
91.18712272047289,3320,0,92.05202232632307
90.66269090986894,3321,0,92.11276463476544
89.99276001604116,3322,0,92.1735069432078
90.2786708046901,3323,0,92.23424925165017
89.94496669885714,3324,0,90.71872289144335
90.1828475949783,3325,0,90.62947680557626
90.514436499574,3326,0,90.54023071970917
90.6581690018847,3327,0,90.45098463384208
91.02701626794324,3328,0,90.1947183054676
90.93364922385548,3329,0,90.09390396456537
90.99656612727212,3330,0,89.99308962366314
91.61310993111644,3331,0,89.89227528276092
91.71666726327273,3332,0,90.52938890556979
91.25862090961353,3333,0,90.47592582269077
90.1300250054316,3334,0,90.42246273981176
90.9278355592526,3335,0,90.36899965693274
90.94693109281027,3336,0,90.61757532644158
91.06199094682547,3337,0,90.58028213179253
90.65829807646138,3338,0,90.54298893714348
90.73896956653788,3339,0,90.50569574249442
91.53671719849696,3340,0,90.61019886165789
90.75841665292896,3341,0,90.57962930788423
90.11159853404249,3342,0,90.54905975411056
90.30654508687256,3343,0,90.51849020033688
89.56534884370949,3344,0,90.52735396077401
89.35408952728888,3345,0,90.49828131080814
89.40067664852157,3346,0,90.46920866084227
90.23549715270052,3347,0,90.44013601087639
90.37839607767688,3348,0,90.0785740173113
91.05031695162783,3349,0,90.03689626930051
90.98353999286012,3350,0,89.99521852128973
92.14031467817917,3351,0,89.95354077327895
91.91394680248423,3352,0,90.33010350981009
91.84405330263256,3353,0,90.30303815854889
90.9750266042105,3354,0,90.2759728072877
90.4344087048212,3355,0,90.24890745602652
90.93579399456333,3356,0,90.54889290974994
90.91986472999174,3357,0,90.53211777069113
91.73739305993772,3358,0,90.51534263163234
91.47300909456312,3359,0,90.49856749257353
91.15760285339582,3360,0,90.71400355231907
90.98115000298075,3361,0,90.7040575322274
91.19858947257906,3362,0,90.69411151213573
91.40852110613724,3363,0,90.68416549204406
91.06831736252936,3364,0,90.81492292085683
90.00675548379773,3365,0,90.80880854813435
90.3586912639539,3366,0,90.80269417541187
89.66280483805025,3367,0,90.79657980268941
89.16109876128137,3368,0,90.64483064772833
89.75692645659322,3369,0,90.63499626890227
89.87043664549068,3370,0,90.62516189007621
89.5601663968049,3371,0,90.61532751125016
89.32598914458319,3372,0,90.34520552221416
89.89036686358166,3373,0,90.3292041199274
89.74405476278656,3374,0,90.31320271764065
89.53764895121517,3375,0,90.2972013153539
89.04115210466877,3376,0,90.1172767317631
88.61704862888823,3377,0,90.09761995368528
88.22302662254751,3378,0,90.07796317560747
87.87109272832652,3379,0,90.05830639752966
87.51501866828563,3380,0,89.6686497776093
87.14097292632539,3381,0,89.64117967049448
86.85838638628998,3382,0,89.61370956337967
86.04860095026412,3383,0,89.58623945626486
86.30636416899831,3384,0,88.97844994580717
86.2548767730408,3385,0,88.9393840024842
86.1169422653508,3386,0,88.90031805916122
86.29021041601496,3387,0,88.86125211583825
86.6956180226976,3388,0,88.28516234380865
86.87344271116494,3389,0,88.23592261035337
87.16072636593256,3390,0,88.18668287689809
87.76919253934676,3391,0,88.1374431434428
87.78733465968334,3392,0,87.88246429403694
87.99163138662968,3393,0,87.82952523459527
87.78723320063746,3394,0,87.77658617515361
87.64511943746493,3395,0,87.72364711571196
87.31031663279545,3396,0,87.67062450923723
87.19658422157275,3397,0,87.61768375966584
87.23687147064466,3398,0,87.56474301009445
86.7521262257697,3399,0,87.51180226052305
87.17562501143006,3400,0,87.37694585892136
86.30633173807249,3401,0,87.32265471747652
86.23668885710194,3402,0,87.2683635760317
86.33662600070936,3403,0,87.21407243458687
86.47531597208379,3404,0,87.02841200580282
86.37167760159613,3405,0,86.97204594075227
85.67590658129413,3406,0,86.91567987570171
85.61353431194631,3407,0,86.85931381065116
86.01584384371304,3408,0,86.65610232635873
85.80678904964272,3409,0,86.59750997772386
86.23328556070275,3410,0,86.53891762908898
86.22381287693032,3411,0,86.48032528045411
86.1578497711335,3412,0,86.34534065162629
86.05812335688368,3413,0,86.2856396854862
86.04761034377182,3414,0,86.22593871934613
85.28591129316656,3415,1,86.16623775320606
84.61613611971194,3416,0,85.23079157949067
84.39479831532609,3417,0,84.96815873478938
84.69900716398844,3418,0,84.7055258900881
84.76871288746842,3419,0,84.4428930453868
84.7504549174382,3420,0,84.15465012573875
85.3046738777287,3421,0,83.93297554325227
85.0164553025269,3422,0,83.71130096076578
84.74494676667881,3423,0,83.4896263782793
84.44828607463741,3424,0,84.64123688020567
84.07688037362902,3425,0,84.58618541786163
83.73205187946539,3426,0,84.53113395551757
83.1284391140077,3427,0,84.47608249317354
83.23591664084051,3428,0,83.68894472686742
83.1682023456086,3429,0,83.56253233772259
83.1194538009529,3430,0,83.43611994857777
83.82786372553832,3431,0,83.30970755943294
84.09544320796373,3432,0,83.08835951960044
83.61987176933498,3433,0,82.95571090396763
83.48071113551356,3434,0,82.8230622883348
82.95515056197598,3435,0,82.69041367270198
81.94949112422273,3436,0,82.96802294144705
81.61925580572245,3437,0,82.861113078233
81.18757425785957,3438,0,82.75420321501896
80.76309568326666,3439,0,82.64729335180492
81.06215040741472,3440,0,81.71737245617638
81.12240445085853,3441,0,81.56519347615992
80.98939068279309,3442,0,81.41301449614346
80.29119150260817,3443,0,81.26083551612699
80.33523564667321,3444,0,80.79515564715538
80.22690283082136,3445,0,80.62792986335813
80.59336134437237,3446,0,80.46070407956088
80.95381803267027,3447,0,80.29347829576363
80.82385760704912,3448,0,80.12945320603214
80.60773272739578,3449,0,79.96253309461444
80.19721164460107,3450,0,79.79561298319673
80.43765277835887,3451,0,79.62869287177902
80.51886839449648,3452,0,79.71716616517749
80.62215833333639,3453,0,79.56000146119162
80.68582301477475,3454,0,79.40283675720576
80.59967482017365,3455,0,79.24567205321989
81.4170463682905,3456,0,79.50174865140346
81.29649672244938,3457,0,79.35895857500125
81.54790154927464,3458,0,79.21616849859906
81.37819186759629,3459,0,79.07337842219687
81.30247740522495,3460,0,79.64210950882726
81.3602578483988,3461,0,79.52194689855139
81.19634300854774,3462,0,79.40178428827554
81.19845588735018,3463,0,79.28162167799968
